y_true_argmax,y_pred_argmax
3.0198141666670004,2.8005971908569336
2.7997755555550006,2.683865547180176
2.8272438888905,2.745938301086426
2.6030638888885003,2.6884632110595703
2.2974869444450006,3.116555690765381
2.2271608333335,2.578934669494629
2.4837913888895,2.617387533187866
2.3503019444435,2.5762505531311035
2.352778333333,2.561140537261963
2.2002333333334994,2.4665849208831787
2.451279444444,2.6853842735290527
2.511727777778,2.600181818008423
2.3951522222215003,2.4714996814727783
2.026818333333,2.2675857543945312
1.88988972222215,2.4762721061706543
2.6198300000000003,2.709176540374756
2.5038422222224996,2.545837163925171
2.36804138889,2.6336095333099365
2.3043575000005,2.55479097366333
2.632196666666,2.590593099594116
3.3872936111115,3.4083495140075684
3.4588505555560003,3.1159286499023438
3.2693744444445003,3.2867963314056396
3.2325338888885,3.1787619590759277
3.1860597222214997,3.2907865047454834
3.3038833333345012,3.4745681285858154
3.2437861111100004,3.125657320022583
2.3694725000005,2.3546972274780273
2.497393333333499,2.2496628761291504
1.8509638888890003,2.3746261596679688
3.3190522222219996,2.9326815605163574
3.3938833333334997,3.1865241527557373
3.4951174999994996,3.0363149642944336
3.4447350000004997,3.0115582942962646
3.3939797222215,3.046356678009033
3.343364166667,3.0614593029022217
3.4152322222215,2.8422751426696777
2.889274722221,2.9440088272094727
2.7736,2.4518609046936035
2.8679086111109995,2.5788121223449707
2.8047011111124993,2.7766594886779785
2.8815799999989995,2.9889705181121826
2.6216277777770003,3.071751117706299
2.5028497222225,3.0654051303863525
2.4958380555560007,2.895684242248535
2.7332049999989994,2.9609084129333496
2.6373427777769995,2.7591586112976074
2.4248497222224996,2.741318941116333
2.6547952777775,2.5942039489746094
2.442397222222,2.607872486114502
2.4746016666659996,2.6375176906585693
2.471153888889,2.6156396865844727
2.3780044444439996,2.5644922256469727
2.3440955555555005,2.526885509490967
2.501601666667,2.6484320163726807
2.4365333333325006,2.616903305053711
2.4075816666664998,2.489784002304077
2.4776911111114996,2.583512306213379
2.893008611111,2.896846055984497
2.3750466666665004,2.586019992828369
2.973077777778,3.2476634979248047
2.6346716666664998,2.6245880126953125
2.997123333333,2.915131092071533
2.828483611112,2.8504467010498047
2.7897716666665,3.11289119720459
2.9032583333334996,2.836493492126465
2.7389916666664997,2.802696704864502
2.9521633333329995,2.756850004196167
2.7763316666674993,2.3329806327819824
2.6856741666664994,2.312992572784424
2.4866602777764997,2.365992307662964
2.3674394444435,2.170018434524536
2.2623402777770005,2.183382034301758
2.2857638888889995,2.2402918338775635
2.0857249999995,2.0939226150512695
2.2431150000009996,2.067539691925049
2.168082777778,2.0193536281585693
1.8074172222220004,2.1241888999938965
1.9571675000004998,2.076004981994629
2.1266655555565004,2.0938169956207275
2.3093599999990007,2.1454551219940186
2.1341099999984996,2.2923970222473145
2.2391777777760002,2.1013808250427246
2.188489444444,2.1420702934265137
2.2057130555560005,2.233027219772339
1.7885538888880004,2.1153106689453125
1.7500963888884997,2.1137635707855225
2.9348377777784997,2.946284770965576
2.5713661111109998,2.839897632598877
2.8968716666670002,2.9674625396728516
2.786469166666,2.7426917552948
2.502156388889,2.5851364135742188
2.533208055555,2.5493927001953125
2.5908038888894995,2.4449949264526367
2.6154688888885,2.804236888885498
2.5015377777775,2.5609641075134277
2.4015697222215002,2.415370225906372
2.4030391666665,2.4722719192504883
2.215109444444,2.3697195053100586
2.804510851413,2.8724164962768555
3.0909641666670002,2.982602119445801
2.784506666665,3.3847413063049316
2.6368008333330004,3.3109002113342285
2.5524158333335,2.8332839012145996
2.951514722222,2.8674135208129883
3.0530099999995004,2.8335931301116943
3.0016736111105002,2.88278865814209
2.9906144444445,3.0430147647857666
2.718646666667,2.9009172916412354
2.749261944444,2.9020066261291504
2.7328702777790004,2.920983076095581
2.715985833334,2.5799803733825684
2.80673,2.7187628746032715
2.813290555555,2.8382186889648438
2.850801666667,2.9926486015319824
2.723944444444,2.9798622131347656
2.6448438888879995,2.793992280960083
2.782604166667,2.813943862915039
2.804905555555,2.732809066772461
2.8674955555545,2.63288950920105
2.8060963888879997,2.701578378677368
3.0461338888894995,2.9722185134887695
2.9541433333335,2.7854232788085938
2.82041,2.711021661758423
2.8985591666665,2.6752538681030273
2.839208888889,2.53587007522583
2.9182550000000003,2.970519781112671
3.121962222222,3.1288487911224365
3.0674952777769997,2.835588216781616
3.0642550000004998,2.9953508377075195
3.0131158333335,2.7168667316436768
2.2062783333335005,3.194885730743408
2.897213333333,3.000720262527466
3.7138448958334997,3.6325135231018066
3.585837951388,3.7223196029663086
3.5824886111120002,3.382194995880127
3.596864444443001,3.5084738731384277
3.2770168749990005,3.3582663536071777
3.428077499999,3.4093093872070312
3.1597525000015,3.424346446990967
3.3060017361105003,3.3786110877990723
3.33370546875,3.5034618377685547
3.3522919954654995,3.4929652214050293
3.3850851041665004,3.648975133895874
3.372042499999001,3.5415399074554443
2.6317469444459993,2.271157741546631
2.5431541666665,2.297973871231079
2.3810372222220004,2.216195821762085
2.5156283333339995,2.2646706104278564
2.4379783333329996,2.420363426208496
2.4485300000000003,2.3307368755340576
2.371531666667,2.279890298843384
2.2449908333339996,2.228227138519287
2.2933474999994994,2.2284278869628906
2.4750155555559994,2.5654211044311523
2.9684777777775,2.4498305320739746
2.7744086111110002,2.602564811706543
2.5504444444440004,2.7186288833618164
2.4101436111104997,2.4256041049957275
2.2156400000005005,2.5412418842315674
1.9477824999995001,2.105889081954956
2.154628611111,2.17136812210083
2.2932469444455,2.280946731567383
2.3883649999995002,2.5802738666534424
2.106581944445,2.4325990676879883
2.4005680555554996,2.509171962738037
2.305713611112,2.5041663646698
3.1963316666669996,3.0855538845062256
3.3754497222224997,3.534071445465088
3.5182169444435005,3.1520681381225586
3.5950408333324995,3.549955129623413
2.9350602777769996,3.5853021144866943
3.144557777778,3.3738245964050293
3.3438599999995,3.5609281063079834
3.136030833334,3.3931422233581543
3.3170225000010007,3.360142469406128
2.4750783333345003,2.808706045150757
2.3915244444455004,2.4692258834838867
2.3484950000000007,2.4478437900543213
2.1825411111110005,2.5095291137695312
2.429790833333,2.6855125427246094
2.5789355555549998,2.506162643432617
2.5437524999995005,2.6066360473632812
2.620198333332,2.721874713897705
2.6578808333350006,2.6368000507354736
2.690435277779,2.64577579498291
2.7106263888885,2.578150987625122
2.735516944445,2.7646450996398926
2.5120183333330006,2.5899810791015625
2.7311322222219996,2.947861909866333
2.6992625000004997,2.8135924339294434
2.7259169444449993,2.904561758041382
2.4604077777770006,2.54331111907959
2.405514722222,2.6203906536102295
2.5782777777774997,2.639528274536133
2.4864441666655006,2.6693801879882812
2.71790777778,2.663395881652832
2.6989094444445,2.5375025272369385
2.5380472222215,2.6618618965148926
2.7999491666665,2.738656520843506
2.818941111109999,2.868130922317505
2.8245222222215,2.82084059715271
2.908517222223,2.7287516593933105
2.7089283333350003,2.709052085876465
2.8838597222225006,2.774358034133911
2.657566944444,2.685398578643799
2.703552777777,2.5997157096862793
2.7782530555565,2.674412727355957
2.9115444444424994,2.6981306076049805
2.8595116666659997,2.7340445518493652
2.5632858333339996,2.3720154762268066
2.8898266666665,2.4837646484375
2.754557777779001,2.5484228134155273
2.64068361111,2.5567779541015625
2.8308449999995,2.442920207977295
2.936219444444,2.422224998474121
2.550048055555,2.45320987701416
2.593563333333,2.4691131114959717
2.6930761111105,2.524653911590576
2.714795,2.454348087310791
2.2447077777775,2.3812596797943115
2.2754466666660003,2.3916163444519043
2.1094827777785,2.3302767276763916
2.371675,2.3437156677246094
2.3064991666665,2.453415870666504
2.1009988888890003,2.3472259044647217
2.3913155555559995,2.413081645965576
2.5635166666675,2.422116279602051
2.399996666666,2.4060256481170654
2.6512347222215,2.409548759460449
2.2645205555559995,2.445374011993408
2.1104272222225,2.443040370941162
2.9455194444445,3.1556766033172607
2.791340555555,2.9679832458496094
2.7042230555560005,2.8837082386016846
3.1204705555550003,3.2177743911743164
3.2170561111125004,3.1861891746520996
2.144433888889,2.194378614425659
3.1489400000004997,3.4205217361450195
3.5791036111100007,3.4040441513061523
3.6572936111125003,3.4247021675109863
3.457390833333,3.5925097465515137
3.4085641666665003,3.0386600494384766
3.0275125000010012,3.2577033042907715
3.2237866666685,3.131222724914551
3.2012122222215,3.1245689392089844
3.0581455895685004,3.1908931732177734
2.914186232639,3.3034167289733887
3.3620372222225,3.711899757385254
2.988318333333,3.5028018951416016
3.292225555554,3.2664451599121094
