y_true_argmax,y_pred_argmax
26,24
24,27
24,27
24,27
24,26
24,27
25,24
27,27
25,26
33,32
31,32
34,32
35,32
31,32
28,32
27,30
31,32
33,32
31,32
29,32
30,31
29,32
27,27
26,28
27,29
29,27
28,30
29,29
28,29
29,29
23,25
25,28
24,28
24,28
23,26
23,26
23,26
23,26
23,26
24,25
24,23
25,25
26,25
25,23
24,25
25,25
22,23
23,23
23,23
26,23
25,28
27,28
30,28
30,28
31,28
29,29
31,31
31,29
31,29
29,30
30,29
31,29
30,28
29,30
29,29
28,27
23,23
25,24
22,25
23,25
25,25
35,26
27,25
25,25
30,28
34,32
34,30
29,32
31,31
31,32
31,31
28,31
29,32
29,32
28,32
27,32
29,31
26,30
26,29
26,31
27,27
26,31
31,32
31,32
34,34
35,32
27,27
34,34
34,32
34,35
30,32
33,35
35,35
32,34
23,24
21,24
24,26
24,26
23,24
22,24
20,24
23,24
30,30
29,29
31,30
30,29
28,29
31,30
29,30
27,28
18,17
19,17
19,17
20,17
19,17
18,17
20,17
17,18
18,17
18,17
18,17
18,17
18,18
20,17
19,17
24,22
24,25
25,26
25,26
26,25
25,26
25,26
26,25
26,25
25,26
29,26
33,26
26,27
24,27
27,26
22,21
26,23
26,22
26,22
21,21
23,22
21,22
21,21
19,21
20,20
21,21
22,22
22,21
22,21
21,27
24,22
21,27
28,30
29,28
28,28
28,28
27,28
28,26
26,26
26,26
28,26
27,24
28,30
24,23
22,24
25,23
23,23
22,23
23,23
22,22
23,22
21,22
19,20
26,22
22,22
25,22
22,21
21,22
22,22
24,22
23,22
24,22
24,22
24,23
23,23
23,22
24,23
27,24
26,27
26,24
25,24
23,24
34,32
33,32
35,32
33,32
33,31
32,31
32,32
36,33
36,34
20,21
19,21
20,22
27,27
27,28
28,28
27,28
27,28
28,29
25,28
25,28
23,25
25,27
22,25
25,25
23,25
20,25
24,32
23,23
20,22
20,21
23,26
23,24
24,26
25,26
22,24
24,24
24,24
26,26
28,28
28,26
27,26
28,26
26,26
26,26
26,26
26,26
27,27
19,20
20,21
17,20
17,20
20,20
19,20
20,21
3,34
3,34
3,32
2,32
4,32
4,32
2,34
4,32
25,26
25,24
25,24
26,26
29,26
28,26
27,26
30,24
29,26
26,26
28,26
26,22
26,26
3,1
3,1
1,1
3,1
2,1
4,1
5,1
0,1
1,2
2,1
2,1
3,1
23,22
23,22
23,22
23,22
21,23
21,21
22,22
24,22
23,22
24,21
