y_true_argmax,y_pred_argmax
22,29
24,27
26,27
24,27
24,27
26,30
25,27
28,27
31,27
31,27
33,27
32,27
27,27
27,27
27,27
28,27
28,27
26,27
29,27
27,27
26,30
26,30
24,30
24,27
24,27
23,27
23,27
22,30
23,30
24,30
25,30
24,30
25,30
26,27
29,27
31,27
31,27
29,27
27,27
26,27
24,26
25,26
22,26
23,26
25,30
30,30
32,29
35,30
31,30
31,30
29,30
29,30
28,30
27,30
25,30
28,30
26,30
30,29
32,27
31,27
33,27
33,29
34,27
35,27
35,29
34,27
32,29
35,29
24,29
23,29
23,29
29,30
31,30
31,27
31,30
27,27
29,30
29,30
30,30
28,30
28,30
28,30
28,30
29,30
31,30
28,27
16,30
19,30
17,30
19,30
19,30
19,30
19,30
19,30
18,30
18,30
18,30
19,30
18,30
18,30
19,30
18,30
26,27
27,27
25,27
30,27
33,27
27,27
26,27
22,27
21,27
24,27
23,27
21,27
20,27
24,27
20,27
25,27
29,29
30,29
29,27
27,27
28,29
29,27
29,29
28,27
27,27
27,27
28,29
23,29
23,29
22,26
22,29
22,29
26,29
23,29
27,29
24,29
26,29
24,29
34,29
32,30
34,30
34,27
32,29
33,30
19,27
19,27
19,27
19,27
19,27
20,27
27,29
26,29
24,29
23,29
24,29
21,29
21,29
22,29
22,29
22,29
18,29
19,29
21,29
21,29
25,29
24,30
23,27
24,30
24,30
22,29
24,30
25,30
25,27
27,27
27,29
27,29
18,29
18,29
20,29
19,29
20,29
18,29
19,29
18,29
18,29
2,27
3,27
3,27
3,29
25,26
26,26
23,26
27,26
26,26
27,26
27,26
2,29
3,29
6,29
1,29
2,29
2,29
1,29
1,29
2,29
1,29
22,29
22,26
21,29
21,29
22,29
24,30
28,29
27,27
29,27
28,27
29,27
27,27
27,27
21,27
29,30
29,30
28,26
29,26
28,27
27,30
27,29
27,30
26,26
27,27
27,30
30,27
27,27
28,27
31,27
28,27
28,27
22,29
21,29
20,29
20,30
25,30
21,30
20,30
30,27
25,27
31,27
24,27
29,27
30,27
28,27
38,27
31,27
31,27
30,27
31,27
31,27
31,27
30,27
31,27
0,27
0,27
0,29
15,27
9,30
13,27
31,30
32,30
36,30
26,27
31,27
30,27
33,27
33,29
34,27
36,27
36,27
36,27
37,29
34,29
35,29
29,27
29,27
30,27
30,27
30,27
29,27
29,27
29,27
30,27
30,27
30,27
29,27
29,27
31,27
31,27
30,27
29,27
29,27
28,27
32,30
31,30
29,30
29,30
29,30
28,30
27,30
23,30
27,30
30,30
26,30
23,30
23,30
22,30
20,30
23,30
21,30
20,30
20,30
18,30
22,27
22,27
24,27
27,27
25,27
20,30
24,27
22,27
26,27
26,27
25,27
22,27
25,27
25,27
26,27
20,27
25,29
25,29
22,26
26,26
26,26
26,26
25,26
28,27
24,27
24,27
25,27
25,27
23,27
23,27
29,27
24,29
23,27
22,27
26,27
26,29
20,30
17,27
28,27
24,30
25,30
24,30
25,30
22,30
24,30
26,30
23,29
24,30
22,30
18,30
20,27
21,30
21,30
37,27
35,27
36,27
35,27
34,27
35,27
32,29
32,27
32,27
34,27
26,27
26,27
26,27
25,27
25,27
23,27
25,27
26,27
26,27
24,27
24,27
26,27
23,27
26,29
28,29
27,27
27,29
23,29
23,29
23,29
27,29
25,29
24,29
25,29
26,29
29,29
26,29
27,29
26,29
25,29
27,29
26,29
26,29
26,29
10,29
18,29
12,30
27,27
23,29
28,29
26,29
26,29
21,26
26,29
26,29
27,29
25,29
25,29
24,29
25,27
24,30
23,30
27,27
27,27
27,27
23,27
26,27
26,27
28,27
29,27
29,27
27,27
27,27
28,27
27,27
27,27
25,27
31,27
27,29
29,29
29,27
29,27
28,29
26,29
26,29
25,29
28,29
29,27
27,27
27,27
27,27
29,27
31,27
29,27
29,27
28,27
30,27
26,27
27,27
28,27
26,29
30,29
30,27
27,29
30,29
30,29
30,29
31,29
31,29
36,27
33,27
31,29
34,27
30,27
31,27
33,29
31,27
31,29
35,27
33,29
32,29
32,27
32,27
29,27
29,27
29,27
31,27
32,27
33,27
31,27
31,27
30,27
31,27
30,30
33,29
34,29
30,29
34,29
34,29
31,29
29,29
30,29
31,29
27,27
30,27
28,27
29,27
27,27
28,27
28,27
29,27
31,27
29,27
33,27
32,27
32,27
30,27
31,27
32,27
23,29
25,29
26,29
26,29
25,29
24,29
31,27
26,27
28,27
27,29
28,27
26,27
25,27
29,27
26,27
24,27
30,29
30,29
27,29
29,29
28,29
30,29
30,29
28,29
31,29
30,27
29,29
28,27
29,27
28,27
28,27
27,29
28,27
26,27
28,27
32,27
31,27
31,27
32,27
31,27
31,27
28,29
31,29
28,29
29,29
29,29
28,29
23,29
28,29
29,29
28,27
26,27
22,27
25,27
26,27
25,27
24,27
25,27
25,27
25,27
25,27
24,27
24,27
26,27
26,27
27,27
26,27
25,27
26,27
25,27
29,27
32,27
31,27
32,27
31,27
29,27
31,27
30,27
31,27
31,27
29,27
29,29
30,27
28,30
28,30
32,30
28,27
27,27
28,30
29,30
31,30
30,30
31,27
29,27
23,27
23,27
30,27
30,27
26,27
28,27
27,27
27,27
28,27
26,27
26,29
26,27
24,27
24,29
24,29
25,29
20,27
22,30
29,27
33,27
29,27
28,27
26,27
26,30
27,27
25,27
24,30
23,27
26,29
26,27
24,27
30,30
21,27
26,27
27,29
22,27
19,27
19,27
20,27
19,27
19,27
20,27
20,27
19,28
18,29
20,27
27,29
22,29
21,29
24,29
22,29
24,29
24,29
23,29
25,29
22,29
29,27
26,27
26,27
26,27
26,27
27,27
28,27
26,27
27,27
24,27
25,27
27,27
28,27
27,27
29,27
28,27
24,27
29,27
31,27
35,27
31,27
31,27
27,27
24,27
30,27
27,27
26,27
23,27
25,27
25,27
29,30
29,30
28,30
29,27
30,27
31,27
30,27
28,27
26,27
27,27
25,27
27,27
32,27
25,27
21,27
27,27
26,27
26,29
28,27
27,27
28,27
25,29
27,27
29,27
27,27
25,27
29,27
24,27
23,27
26,27
24,30
21,29
21,29
24,26
26,29
25,29
26,29
17,27
17,27
22,29
21,29
22,29
21,29
25,29
25,29
27,29
29,29
25,29
26,29
25,29
26,29
25,29
21,29
21,29
23,29
22,29
22,26
22,29
24,26
30,27
29,27
26,27
28,29
29,27
31,29
27,27
26,27
26,27
29,27
29,29
25,27
29,30
28,29
28,27
28,29
28,29
23,29
28,30
28,29
27,30
27,30
27,30
28,30
28,29
28,30
29,29
28,30
27,29
27,29
27,29
28,29
28,29
28,29
29,27
30,29
29,29
32,29
33,29
33,29
34,29
35,29
35,29
35,29
34,29
22,27
21,29
21,29
21,29
22,27
20,29
20,29
22,29
22,27
23,29
21,29
18,27
31,27
31,27
32,27
33,27
32,27
33,27
32,27
33,27
33,27
33,27
36,27
32,29
30,27
35,29
32,27
29,29
31,29
0,29
0,29
0,29
0,29
0,29
0,29
0,29
29,27
27,27
29,27
28,27
27,29
24,26
23,29
25,29
30,27
30,27
29,27
27,27
27,27
27,27
28,27
27,27
29,27
30,27
29,27
29,29
34,27
33,27
36,29
28,27
29,27
28,27
26,27
27,27
28,27
25,27
27,27
27,27
27,27
29,27
29,27
22,29
23,29
25,29
23,29
24,29
22,29
20,29
23,29
23,29
22,29
31,29
30,29
28,29
28,29
30,29
30,29
31,29
28,29
29,29
30,27
29,27
24,29
23,29
24,29
24,29
23,29
23,29
23,29
23,29
23,29
21,29
22,29
22,29
21,29
20,29
21,29
21,29
34,29
33,29
31,29
32,27
31,30
32,29
28,27
31,27
32,29
30,29
31,29
28,29
32,29
29,29
28,29
25,29
22,29
24,29
23,29
22,29
24,29
24,29
21,29
23,29
22,29
22,29
24,29
23,29
22,29
21,29
22,29
23,29
29,27
27,27
31,27
30,27
32,27
30,27
32,27
32,27
32,27
32,27
32,27
32,27
29,27
28,27
32,27
30,27
29,29
30,29
30,29
25,29
27,29
28,29
28,29
29,29
25,29
28,29
28,29
28,29
28,29
28,29
30,29
32,27
32,27
32,27
34,27
34,27
33,27
33,27
30,27
33,27
34,27
34,27
31,27
33,27
33,27
34,27
30,27
32,27
36,27
37,27
32,27
32,27
28,29
29,29
29,29
30,29
28,29
28,29
28,29
26,27
28,27
28,27
27,30
28,30
29,30
30,27
28,30
23,30
24,30
27,30
29,30
29,30
29,30
27,30
29,27
26,27
29,27
31,30
31,27
31,27
33,27
30,27
36,29
33,29
33,27
29,29
31,29
32,29
33,29
32,30
32,29
32,29
34,29
33,29
34,30
32,29
32,29
33,29
31,29
34,29
31,30
34,29
35,27
33,29
32,29
31,29
30,29
31,29
30,29
31,29
29,29
32,29
30,29
30,29
31,29
31,29
23,29
27,29
23,29
25,29
28,29
29,29
27,29
27,27
26,27
24,27
23,26
20,29
25,29
27,27
24,27
23,27
22,29
21,29
22,29
31,27
30,27
30,27
35,27
33,27
36,27
36,27
27,27
26,29
28,29
25,29
28,29
27,29
38,27
35,27
34,27
34,27
36,27
34,27
35,27
36,27
35,27
35,27
36,27
38,27
35,27
32,27
31,27
31,27
33,30
33,27
36,27
36,27
35,27
36,30
36,30
39,27
40,27
41,27
39,27
39,27
42,27
31,27
29,27
27,27
27,29
31,27
32,29
31,29
33,29
31,29
30,29
23,27
21,30
22,27
26,27
25,30
22,27
27,27
30,27
21,26
21,29
24,29
23,29
22,29
23,29
20,29
26,29
27,29
27,29
27,29
30,29
27,29
27,29
27,29
28,29
31,29
31,29
30,29
33,29
28,29
39,27
40,27
41,27
29,27
28,27
32,27
30,29
30,27
30,27
28,27
23,27
20,29
20,29
20,29
22,27
23,27
22,27
21,29
22,29
29,27
29,27
30,27
30,27
30,29
29,29
30,27
29,29
30,27
32,29
30,30
31,29
31,27
28,27
33,29
31,27
30,27
31,27
30,27
27,27
27,27
29,27
30,27
21,30
25,27
25,27
25,27
24,30
24,30
25,27
23,27
22,30
24,27
31,27
30,27
28,27
28,27
27,27
23,27
27,27
28,27
28,27
27,27
28,27
28,27
26,27
23,27
25,27
31,27
35,27
28,27
21,26
25,26
24,29
27,26
27,26
29,29
19,30
24,29
25,29
28,29
25,29
27,29
27,27
26,27
35,29
32,29
25,27
27,27
26,27
27,27
23,27
30,27
25,27
25,27
26,27
28,27
26,27
26,27
22,27
24,27
20,30
21,30
34,29
32,29
32,29
33,29
31,29
6,29
13,29
24,29
11,29
11,29
13,29
24,29
24,29
24,29
24,29
22,29
24,29
22,29
28,29
27,29
28,29
29,29
29,29
29,29
29,29
30,29
30,29
31,29
26,27
27,27
29,27
28,27
23,27
25,27
25,27
25,27
26,27
28,27
26,27
26,27
27,29
