y_true_argmax,y_pred_argmax
22,25
23,25
27,25
25,25
25,25
23,23
33,32
32,32
33,32
36,32
31,32
32,32
30,29
30,32
33,32
29,29
30,32
31,32
33,32
33,32
26,29
30,32
31,32
31,32
28,30
30,28
27,29
27,29
29,29
27,29
28,27
23,27
25,27
25,27
24,27
25,27
24,27
24,27
24,23
23,24
22,24
27,27
30,29
33,29
30,30
30,30
30,30
29,29
30,29
30,30
28,29
29,29
29,29
27,29
24,24
23,24
25,24
25,24
23,24
24,24
18,24
23,24
22,24
22,27
23,26
35,25
27,25
21,24
37,26
27,30
35,29
34,29
28,26
31,30
30,30
31,30
31,30
28,30
28,30
30,30
28,29
26,27
29,28
28,29
25,26
28,29
27,29
30,32
28,29
29,30
28,29
32,30
32,32
30,30
33,32
36,32
34,32
33,32
34,32
34,30
34,30
37,32
35,30
34,30
34,32
22,23
25,28
22,23
22,26
23,23
21,25
22,25
22,23
22,23
22,23
29,26
30,26
28,23
28,23
33,27
32,26
18,22
17,22
18,22
17,22
18,22
20,22
19,22
21,22
18,22
18,22
18,22
18,22
18,22
18,22
18,22
19,22
19,22
18,22
19,22
20,22
18,22
17,22
24,24
25,26
24,26
24,26
29,28
30,28
30,28
25,28
23,29
25,28
23,29
22,29
17,28
21,29
20,32
22,29
22,29
21,29
20,28
22,29
22,29
23,30
24,32
23,29
22,29
29,29
28,29
29,29
27,29
30,29
29,29
29,30
27,29
27,29
27,30
29,29
28,30
28,29
27,29
29,29
38,29
24,23
25,25
21,23
21,23
22,23
19,23
22,23
21,23
22,23
22,23
21,23
24,23
27,26
25,25
26,25
26,25
35,30
34,30
35,30
33,30
33,32
34,30
34,30
31,29
34,30
33,30
33,30
33,29
21,24
20,24
19,24
19,24
20,27
24,28
27,28
27,28
27,28
26,28
27,28
25,27
24,27
26,28
25,28
25,27
20,29
20,29
19,25
18,25
20,26
24,29
23,26
23,29
20,29
21,29
22,26
18,26
16,23
19,23
18,23
21,26
22,26
24,26
25,26
24,26
24,26
22,26
24,26
23,26
22,26
24,25
24,25
26,26
27,26
27,28
27,28
29,29
31,28
26,29
26,29
19,22
18,22
19,22
20,22
20,22
20,22
17,22
19,22
16,22
2,30
3,30
3,30
3,30
2,30
4,30
3,30
4,30
3,30
2,30
28,26
27,26
25,26
29,26
28,26
28,26
25,26
25,26
26,26
25,26
27,23
24,26
1,28
3,28
3,28
4,28
3,27
3,22
2,28
24,23
23,23
21,23
22,23
22,23
19,23
22,23
24,23
25,23
26,23
24,23
23,23
29,25
27,25
26,23
29,25
27,29
27,27
27,29
25,29
27,29
30,26
28,24
28,24
28,26
29,28
27,24
26,26
28,24
27,24
28,26
25,24
27,27
26,26
30,26
33,30
31,30
31,30
32,30
31,30
30,30
21,23
22,23
24,23
22,23
22,23
20,23
21,23
22,23
19,23
19,23
22,23
30,23
22,23
26,23
21,23
22,23
21,23
23,23
35,23
24,23
23,29
28,27
22,27
29,29
27,27
31,27
27,27
33,29
26,29
28,27
27,27
33,29
33,29
33,29
30,28
31,28
31,29
30,29
32,28
29,28
31,29
31,28
30,28
4,26
2,26
0,26
0,26
1,26
0,26
0,26
0,26
0,26
11,26
7,26
7,26
10,26
9,26
13,26
7,24
7,26
9,26
41,32
32,28
30,28
30,28
27,24
30,27
32,27
32,28
30,28
30,28
29,28
34,29
30,28
23,30
31,29
27,26
30,30
37,29
34,30
37,30
37,30
36,30
33,30
36,30
35,30
37,30
32,30
37,30
37,30
31,29
29,29
30,29
30,30
29,29
29,29
30,30
29,30
29,30
31,30
30,30
29,30
29,30
30,30
30,30
30,30
29,29
29,30
29,30
29,30
33,30
36,30
33,30
31,30
29,29
26,29
26,29
28,29
25,29
26,29
35,30
24,29
25,29
21,26
25,29
26,29
23,27
22,29
22,26
22,26
23,27
22,27
23,28
21,27
23,27
24,24
21,24
27,24
21,24
24,24
28,26
20,24
34,26
23,24
23,26
22,23
25,26
25,25
25,26
23,24
25,26
22,24
26,26
24,26
25,24
20,24
26,26
26,26
27,26
26,26
25,26
25,25
26,25
25,25
28,23
22,24
24,26
28,26
27,26
25,26
25,26
24,26
25,26
27,26
30,28
30,28
26,26
31,30
35,30
27,30
25,30
24,28
24,30
26,30
23,31
26,29
26,28
23,27
23,27
24,27
27,27
19,24
23,24
16,23
27,24
26,27
22,24
22,24
28,26
27,24
19,24
21,27
22,27
35,29
35,29
35,29
35,29
35,29
36,29
35,29
35,29
34,29
34,29
34,29
35,29
33,29
34,29
29,28
31,29
33,29
32,29
33,29
34,29
21,25
26,25
25,25
25,25
22,25
26,25
25,25
25,25
23,25
23,25
26,25
25,25
25,25
24,25
24,24
25,25
26,25
26,25
26,25
27,26
27,25
28,25
27,25
27,25
29,31
28,31
28,30
27,28
24,27
27,27
22,28
26,27
24,27
24,27
23,28
22,28
22,28
23,28
28,25
27,25
28,25
27,25
27,25
26,25
0,25
2,25
12,25
23,25
9,25
25,25
16,25
27,24
8,25
27,29
27,29
27,29
28,29
21,23
23,25
23,26
26,25
24,23
19,23
18,23
26,25
