y_true_argmax,y_pred_argmax
3.1151930555540006,3.144174098968506
2.88816,3.0848381519317627
3.0692575000010005,3.0216150283813477
3.0803844444449995,2.9271371364593506
3.0198141666670004,2.9088118076324463
2.973883611109,2.741209030151367
2.7140966666659994,2.7337210178375244
2.75625361111,2.40919828414917
2.733551666666,2.579529285430908
2.1755927777785002,2.3666512966156006
2.8705988888905005,2.3922765254974365
2.2205916666674996,2.556701421737671
2.3932258333345007,2.5326743125915527
2.1904263888879996,2.2179253101348877
2.3951522222215003,2.3774709701538086
2.30779138888855,2.3979556560516357
2.274478055555,2.569573402404785
2.4976419444445006,2.4862232208251953
3.2522205555545005,3.169694185256958
3.2505083333334994,3.328859329223633
3.2314633333320004,3.273841381072998
3.2386333333335005,3.2892138957977295
3.2926213888894997,3.1322758197784424
3.164389722222,3.2262415885925293
2.2479111111100005,2.1618692874908447
2.3694725000005,2.2449231147766113
1.961292222222,2.3006553649902344
2.872294444445,2.208146333694458
2.126366388889,2.0114169120788574
3.2075444444435,3.025819778442383
3.583147222220999,3.331366539001465
3.6769761111115002,3.2259721755981445
3.3443222222230005,3.209289073944092
3.067494166666499,2.794238567352295
2.9530636111115,2.876124382019043
2.8278091666660004,2.8932693004608154
2.7736,2.634860038757324
2.9047772222245003,2.835432529449463
2.8059116666655,2.9809389114379883
2.6216277777770003,3.1125264167785645
2.5028497222225,3.0366251468658447
2.5035611111115004,3.084876537322998
2.6927875000004997,3.1295888423919678
2.731963333334,3.1167845726013184
2.6373427777769995,3.07279109954834
2.613537777776,3.0806989669799805
2.4509144444449995,3.031006336212158
2.3973886111114995,3.0719997882843018
2.6137074999995007,3.0817723274230957
2.3914758333340007,3.0800721645355225
2.5876383333339996,2.455026149749756
2.4624777777795,2.452877998352051
2.393158055555,2.5034170150756836
2.5096952777775003,2.5105674266815186
2.478605833335,2.6182923316955566
2.4723488888879994,2.5598766803741455
2.535341944444,2.583096981048584
2.568567777778,2.5190536975860596
2.3232447222204997,2.8065760135650635
2.735562777777,2.594541072845459
2.7489013888895,2.622788190841675
2.5192436111115004,2.7610514163970947
2.530591666666,2.540726900100708
2.5493244444455003,2.5500540733337402
2.900317499999,2.8017406463623047
2.9204186111125,2.7446048259735107
2.8155025000005,2.753304958343506
2.9171786111115,2.8166024684906006
2.539235555555,2.650999069213867
2.6894638888884996,2.7373759746551514
2.7771644444435,2.7155659198760986
2.873080833333,2.709501028060913
2.7223233333335,2.666757822036743
2.815585,2.6659996509552
