y_true_argmax,y_pred_argmax
2.7128538888895,2.732027769088745
2.6529705555555,2.6953983306884766
2.7080933333345,2.719822645187378
2.640570555555,2.7035574913024902
2.6515205555564996,2.689525842666626
2.6823049999995,2.6424057483673096
2.8869563888884997,2.78035044670105
2.7941227777765,2.7627155780792236
2.748349444445,2.743774890899658
2.7890886111114996,2.8543317317962646
2.8040991666655,2.7979400157928467
2.675393333334,2.725208044052124
2.5930686111099996,2.629680871963501
2.8398997222215,2.864659070968628
2.9026930555555,2.839506149291992
2.8519408333335,2.8716893196105957
2.9811477777775,2.850963592529297
2.4835097222215,2.6334924697875977
2.3054694444435,2.547748327255249
2.3967075000010003,2.5483343601226807
2.1553216666685002,2.52272629737854
2.2367158333350003,2.5991392135620117
2.383731666664501,2.551802396774292
2.5059233333324995,2.498030424118042
2.596801388889,2.5061018466949463
2.6890947222220003,2.56082820892334
2.3141394444465,2.483299732208252
2.4202000000009996,2.652946949005127
2.3415519444450004,2.4821841716766357
2.447830555554,2.4769763946533203
2.7065855555555,2.874523162841797
3.3593913888880005,3.18646240234375
3.2905894444444996,2.693311929702759
2.958487499999,3.076200246810913
2.8695447222225,2.7182774543762207
3.183891944444,2.6078543663024902
3.105403888889,2.6970410346984863
3.1978525000005,2.9358837604522705
3.071823055556,2.845926523208618
3.1048072222225,2.9401791095733643
3.3028819444455,2.9486777782440186
3.0654380555554996,2.7996957302093506
3.0990572222219996,3.0418741703033447
3.049071111111,2.940002202987671
2.906196666667,2.8314077854156494
3.001618333332,2.788435697555542
3.0046736111105,2.970388174057007
2.8198419444455007,2.8610150814056396
2.919844722222501,3.0233969688415527
3.0183813888885003,2.784944534301758
2.839539722223,3.0593807697296143
2.9514202777799996,2.8659121990203857
2.805205,2.967266321182251
2.9274102777785,2.9792282581329346
2.8733936111115,2.8390562534332275
2.5952952777769998,2.6728503704071045
2.907655804359,2.838547468185425
2.9031018310665,2.8567001819610596
2.9640955177625004,2.887510299682617
2.8299992290265,2.9122071266174316
2.9564073331214997,2.901430368423462
2.967586388889,2.9022672176361084
2.7460058574270003,2.872077226638794
2.9214359367915,2.9066662788391113
2.8805602210905,2.857261896133423
2.9420072222215,2.912428855895996
3.0105801626180004,2.9592597484588623
2.8588685489405004,2.989562749862671
2.8435534297049996,2.670882225036621
2.9008077160124994,2.8759686946868896
2.7485012755095,2.9471583366394043
2.760208408684,2.918445348739624
2.776868792851,2.867661952972412
2.8143737020720003,2.859272003173828
2.9312310416675,2.835603952407837
2.6916590780905,2.821826696395874
3.4990383333335005,3.3518524169921875
3.546081388889,3.341679334640503
3.5266766666665,3.306973695755005
3.4222172222219998,3.3632702827453613
3.3961805555559996,3.342777729034424
3.5875936111105,3.2643282413482666
3.5137374999989994,3.4002902507781982
3.5879488888894997,3.3160572052001953
3.30845111111,3.24759840965271
3.7891927777779992,3.3266494274139404
3.4917044444454994,3.265493869781494
3.8901738888889996,3.4497907161712646
3.515115555557,3.349902868270874
3.5189738888889996,3.1961705684661865
3.476528333334,3.2922720909118652
2.5279130555545004,2.580612897872925
2.4410447222215,2.5865542888641357
2.669461666667,2.6145060062408447
2.6763583333344996,2.4362988471984863
2.733833611112,2.5125892162323
2.6486066666670003,2.475112199783325
2.7393511111130002,2.626093864440918
2.8068172222225,3.017259359359741
2.669822777777,2.5232784748077393
2.5673569444444997,2.611184597015381
2.6113377777765003,2.5200181007385254
2.5526533333340002,2.4530415534973145
2.3013441666669996,2.2924273014068604
2.460091388889,2.5484890937805176
2.9904855555555003,3.046264171600342
2.9999411111104997,3.019496440887451
3.2573843877544997,3.2213032245635986
2.4983869444440003,2.9395923614501953
2.330601111111,2.956467390060425
2.3637291666685,2.834312677383423
2.3792747222225,2.7760121822357178
2.3003747222219997,2.752298593521118
2.0652500000005,1.9764338731765747
2.2201097222205,2.211426019668579
2.275343055555,2.532957077026367
2.3491736111100003,2.656705856323242
2.223367500001,2.28438401222229
2.2738466666668495,2.321464776992798
2.605520277778,2.5842702388763428
2.5103494444435,2.6976730823516846
2.4507955555545,2.6589407920837402
3.3369111111115,3.5414905548095703
3.2942988888879996,3.5074737071990967
3.5550124999995005,3.507636308670044
3.5445913888885,3.580446481704712
3.512812777778,3.585317850112915
3.6929955555555005,3.407766103744507
3.69585,3.6524579524993896
3.4140911111105003,3.5323915481567383
3.3412180555545,3.2922825813293457
3.5335799999994997,3.6226391792297363
3.8357263095249996,3.9554970264434814
4.272361875001,4.0272746086120605
3.9948122619055004,4.0146613121032715
0.22092972222223,2.985280752182007
0.033770833333285,3.024318218231201
0.17058444444446502,3.2974789142608643
0.08313416666668,3.4651570320129395
0.1771711111111115,3.2723352909088135
3.189042777777499,2.991701364517212
3.3662100000004997,3.1039698123931885
2.9418263888885003,3.0819289684295654
3.0427438888884994,3.0482256412506104
3.0028144444444997,3.070490837097168
2.8146249999995,2.982837438583374
2.807015555555,2.8096201419830322
2.439663888889,2.9097979068756104
2.2401988888885005,2.7318060398101807
2.6710736111105,2.5830140113830566
2.4994797222219995,2.188478469848633
2.0799408333338505,2.259554147720337
2.677736944444,2.68237566947937
2.5169988888895,2.579021692276001
2.2694644444445005,2.4999587535858154
2.4535944444435,2.607409954071045
2.0613999999995,2.2671279907226562
1.84470777777765,2.0872881412506104
2.4413083333339998,2.1984331607818604
2.4832422222224997,2.6132609844207764
2.3072349999995003,2.567678689956665
3.093063611112,2.6677744388580322
2.805228611112,2.556974172592163
2.990779166667,2.5162065029144287
2.6944155555545,2.728515386581421
2.3614488888885,2.7572481632232666
3.599351666667,3.788043737411499
3.858354166666499,3.692617177963257
3.8329658333334997,3.793795347213745
3.732529999998499,3.8177554607391357
3.930701388888,3.7899563312530518
3.8557191666655,3.755418062210083
3.7243650000005006,3.789522886276245
3.6210633333355,3.7261641025543213
3.4327722222225,3.648545026779175
3.6562285147399995,3.7400195598602295
3.6370352777769996,3.8106491565704346
3.3734516666665,3.784907102584839
3.5563880782314996,3.7977240085601807
3.3432713888905,3.473400831222534
3.6721497222215,3.862187623977661
3.5594393197275,3.5348525047302246
3.0291683333345,2.708765983581543
2.9663858333340003,2.69032883644104
2.6205830555565,2.5482072830200195
2.5064869444449998,2.820384979248047
2.662350833334,2.766820192337036
2.9123147222220003,3.0671370029449463
2.9962938888890003,3.0325934886932373
2.7589277777785,2.8267648220062256
2.7266755555554996,2.8675756454467773
2.695853333333,2.793678045272827
2.7741966666664997,2.91899037361145
2.6570424999995,2.7249815464019775
2.6404661111120005,2.731518030166626
2.6218930555564994,2.7394962310791016
2.602742500001,2.792184829711914
2.7049972222225,2.7930173873901367
2.5097149999990007,2.656743288040161
2.4417463888904996,2.673102617263794
2.5560150000015,2.714461326599121
2.4088561111115,2.7155187129974365
2.3814072222219997,2.797173261642456
2.6597011111109996,2.360342025756836
2.4639475000010007,2.3376057147979736
2.4353702777799997,2.4349212646484375
2.4150027777789997,2.3797667026519775
2.666664722223,2.166121006011963
2.3706075000005002,2.048990488052368
2.3868811111109998,2.0446207523345947
2.3432616666659998,2.0353844165802
0.9456938888890001,2.0740888118743896
2.424015,2.0906732082366943
1.6522949999995,2.1143012046813965
2.2176374999995003,2.0034706592559814
2.915004444443835,2.662184715270996
3.0719813888885,3.0398805141448975
3.0673530555560005,3.0156514644622803
3.1327152777795,3.149517297744751
3.390347777777,3.1833293437957764
3.4679141666670006,3.406012773513794
3.8559241666669997,3.5263314247131348
3.4588025000005005,3.4129650592803955
3.6060366666654993,3.3096535205841064
3.2365649999989996,3.123659133911133
