y_true_argmax,y_pred_argmax
26,25
27,25
26,26
24,25
33,32
35,32
32,32
33,32
31,32
32,32
31,32
28,29
27,29
27,29
27,29
27,29
29,27
28,29
24,24
23,27
21,24
25,24
22,23
23,23
24,24
29,29
29,29
28,29
29,29
28,29
29,27
27,27
22,25
21,25
24,25
29,25
38,28
30,28
32,32
31,32
28,30
28,29
29,30
28,29
25,30
27,29
27,27
32,32
31,29
30,29
32,29
36,32
33,29
33,29
34,29
29,27
32,29
30,29
23,23
24,23
24,23
24,23
22,23
23,23
21,23
23,23
21,23
20,23
29,28
31,28
29,28
29,28
27,28
29,28
27,27
28,28
28,28
18,23
18,23
17,21
19,23
19,23
18,23
19,23
18,23
19,23
19,23
19,23
16,21
25,22
25,24
27,24
28,27
26,27
27,27
24,30
25,30
22,29
17,28
23,30
22,29
20,29
21,30
25,30
24,31
22,30
31,29
30,29
28,27
29,27
26,27
25,27
28,29
23,22
23,21
23,23
23,22
22,22
20,23
22,22
23,21
23,21
25,23
22,22
24,21
22,22
23,21
24,21
24,22
25,21
24,22
26,25
24,23
24,22
30,29
30,29
33,32
31,29
32,32
32,29
19,21
20,21
26,27
28,27
27,27
27,27
27,27
25,27
23,27
25,27
26,27
24,27
23,25
21,25
21,23
22,25
15,23
18,21
16,23
21,22
24,25
25,25
29,29
24,26
28,29
27,27
19,21
19,21
20,21
20,21
3,30
4,30
2,32
4,32
4,32
26,25
26,23
26,25
27,25
27,25
27,25
26,25
27,25
25,25
27,27
27,25
28,25
30,25
26,26
1,27
2,27
4,27
2,27
1,27
3,27
1,25
2,27
3,26
23,23
23,23
22,23
23,23
22,23
21,23
24,23
22,23
23,23
22,23
23,23
21,23
24,23
28,23
28,23
27,28
28,27
29,27
29,27
27,29
27,27
28,27
28,27
29,27
27,27
28,27
25,27
26,29
29,27
26,28
30,29
33,32
29,29
31,32
30,29
28,28
20,23
22,23
22,23
22,23
22,23
20,23
21,23
22,23
22,23
21,23
21,23
20,23
28,27
25,26
30,28
29,28
28,27
33,29
32,29
31,29
30,29
31,29
30,28
28,32
0,24
0,28
10,24
15,24
8,22
8,23
9,24
7,24
11,22
8,23
32,27
30,26
28,27
30,26
31,27
36,29
28,29
31,29
27,29
31,29
32,29
35,32
35,32
35,32
34,32
34,32
36,32
37,32
35,32
37,32
36,32
29,28
30,29
30,29
29,29
29,29
29,29
29,29
30,29
30,29
29,29
29,29
32,32
32,29
32,29
31,29
32,29
29,27
29,27
27,27
28,27
27,27
29,27
30,27
28,27
26,27
25,26
26,27
25,24
23,24
22,24
24,25
23,24
23,24
23,24
23,26
20,23
17,22
21,25
23,25
27,27
32,28
20,23
24,23
25,23
25,24
34,29
22,23
27,25
24,26
27,24
25,25
25,25
26,25
26,25
25,25
25,25
26,23
23,23
23,23
27,25
27,25
24,25
24,25
25,25
24,25
24,25
25,25
27,25
27,25
28,32
23,28
21,27
22,27
24,29
28,29
26,27
28,27
25,25
20,25
23,25
24,25
22,25
20,25
23,25
24,23
21,25
23,27
36,32
37,32
36,30
36,30
35,29
35,29
34,29
34,29
34,29
33,29
34,29
31,29
33,29
26,25
23,25
23,23
26,23
25,23
27,23
26,25
24,23
27,23
27,25
27,25
27,25
27,25
28,27
28,26
28,26
23,25
26,25
26,25
25,25
24,25
24,25
23,25
24,25
28,25
22,23
16,22
23,21
20,21
27,27
27,27
27,27
26,27
24,25
26,25
24,22
25,23
27,27
25,23
27,26
24,25
25,24
27,25
23,25
25,25
28,27
27,27
30,30
28,27
28,27
26,28
27,27
26,27
27,27
28,26
18,23
30,32
28,29
28,30
26,30
27,28
28,29
23,27
25,29
28,28
29,29
28,28
27,29
29,28
27,29
28,29
30,29
28,29
26,29
30,29
29,29
31,29
30,29
31,29
29,29
25,29
29,29
27,28
28,29
27,28
26,27
29,27
26,28
30,28
30,29
26,29
27,28
29,30
30,30
30,30
31,29
30,29
29,30
30,30
29,30
29,29
29,29
29,29
32,32
39,29
33,29
31,29
32,29
32,30
34,30
33,29
33,30
32,30
30,30
35,29
33,29
34,29
31,32
32,32
31,32
29,32
28,29
29,32
28,29
29,29
31,32
33,32
31,32
35,32
39,32
35,32
28,32
31,32
32,32
33,32
29,29
30,30
30,24
29,27
29,28
28,28
29,28
28,28
28,28
29,28
30,27
31,28
30,27
31,27
32,27
33,27
32,27
32,27
31,27
31,27
32,27
24,24
23,24
27,24
26,25
26,25
20,23
29,26
25,24
26,24
24,24
29,25
32,29
29,29
27,29
31,28
28,28
29,29
30,28
28,28
28,28
28,29
25,27
29,29
29,29
29,29
30,29
27,29
29,29
29,29
30,29
28,29
28,30
28,30
29,29
27,29
27,29
27,29
26,29
32,29
31,29
31,29
31,29
30,29
31,29
31,29
31,28
32,29
30,29
30,29
31,29
28,29
29,29
27,28
26,27
27,29
30,28
29,28
27,28
25,28
29,29
23,25
24,25
25,25
27,25
22,25
26,25
27,25
24,27
25,29
27,32
26,29
26,29
26,29
26,29
25,29
25,29
25,29
25,29
27,29
26,29
25,29
25,29
35,30
37,31
32,29
32,29
32,29
31,29
32,29
29,29
30,30
30,29
30,29
31,28
29,29
29,29
30,28
29,29
28,28
29,29
28,29
27,29
27,29
28,28
28,27
30,27
31,27
26,27
30,27
28,27
27,27
23,22
32,27
33,27
33,27
28,27
29,27
21,27
30,27
30,29
28,29
28,29
27,29
27,29
26,29
26,28
26,27
27,27
25,27
26,29
27,28
23,28
25,28
26,29
27,29
31,30
26,30
29,30
26,29
27,29
35,29
27,25
26,25
31,26
23,23
25,26
25,25
30,25
32,27
32,27
27,25
30,25
29,25
27,25
27,25
27,26
27,25
24,23
25,23
26,23
21,21
20,21
22,21
22,23
19,21
20,21
19,21
19,22
22,23
20,22
20,22
19,22
20,21
20,21
18,23
23,25
24,25
22,23
23,25
25,25
26,26
28,27
26,27
26,27
27,27
27,27
28,27
27,28
29,29
27,27
27,27
31,29
30,29
30,29
31,29
26,29
23,28
25,29
26,29
24,28
25,29
26,24
29,27
29,26
29,26
28,26
28,27
32,27
32,27
31,27
31,27
29,30
28,32
30,30
27,29
28,30
27,29
26,29
25,30
32,30
29,27
27,25
28,28
28,25
26,25
29,27
27,27
26,26
25,27
25,25
27,26
26,25
27,25
27,25
25,27
24,25
29,25
28,25
24,26
27,25
30,25
26,24
22,21
23,21
23,23
24,21
23,21
23,22
25,21
29,26
17,21
17,21
20,23
21,23
22,23
24,23
24,23
24,23
25,23
25,23
25,23
26,23
22,23
22,23
19,23
22,23
22,23
23,23
23,23
30,32
26,29
29,29
31,29
27,29
30,29
27,29
29,29
28,29
31,29
30,29
28,29
23,25
24,23
25,25
31,23
24,26
25,25
23,26
29,23
25,27
26,25
27,27
28,27
27,27
28,27
28,27
29,27
27,29
28,29
28,29
29,29
29,32
29,29
28,29
28,29
32,29
32,32
35,32
36,32
35,32
36,32
36,32
22,27
23,27
22,23
22,23
22,23
23,23
21,23
23,23
22,23
20,23
17,23
19,23
20,23
20,23
31,29
32,29
32,29
32,29
32,29
38,32
34,32
29,28
32,32
34,32
31,31
30,29
29,29
35,32
32,29
32,29
29,29
0,23
0,22
0,23
0,22
0,22
27,25
28,25
28,25
26,25
27,25
29,25
29,25
28,25
27,25
28,25
28,25
21,23
27,25
26,23
24,23
24,23
23,23
24,23
25,23
30,26
30,27
28,25
26,27
29,25
28,25
29,25
27,29
30,29
29,29
31,29
34,29
24,30
24,30
32,32
29,30
29,30
