y_true_argmax,y_pred_argmax
28,29
28,30
28,29
27,29
27,29
29,29
32,31
31,31
31,30
30,29
29,30
30,29
33,32
31,29
30,29
31,29
27,27
28,28
28,28
25,29
27,29
25,29
27,28
29,31
28,28
28,28
30,29
30,28
28,29
29,29
29,29
28,28
30,29
29,29
27,28
29,29
28,26
29,29
29,28
27,28
28,29
27,29
28,29
28,29
29,29
29,29
29,28
30,29
28,27
26,26
30,29
26,27
29,29
30,31
30,29
32,30
29,29
29,30
30,31
31,31
31,31
31,30
27,28
28,29
31,30
23,29
29,29
29,29
30,29
28,29
30,29
28,29
29,29
29,29
27,29
28,28
30,29
31,30
30,31
29,31
28,28
30,29
31,29
31,30
28,29
28,29
29,28
30,31
31,31
31,30
32,29
32,29
28,29
29,29
28,28
31,30
27,28
30,30
29,27
29,29
29,29
29,28
29,30
28,30
31,29
28,28
28,29
26,27
28,29
28,29
27,30
27,30
25,29
24,29
26,25
28,28
29,29
29,30
30,29
25,29
29,28
28,28
14,28
23,28
30,29
29,28
23,27
29,28
19,29
18,29
28,29
31,31
27,27
31,29
26,25
26,26
26,29
22,25
25,26
29,28
26,29
28,29
32,28
34,29
37,29
26,25
27,31
27,27
30,29
23,28
35,31
39,32
28,26
26,29
25,27
22,28
24,28
23,29
26,25
30,29
28,30
34,33
29,29
32,31
31,30
26,26
27,25
22,24
22,26
22,28
28,26
22,25
27,26
26,26
25,26
27,26
26,26
24,28
22,25
23,27
29,28
28,29
28,27
28,28
25,24
26,27
26,28
26,28
25,25
25,28
25,28
25,28
25,26
24,26
29,28
28,27
23,28
24,28
31,29
31,29
27,28
25,26
25,28
25,28
25,27
26,27
26,27
29,28
30,28
28,27
27,28
26,27
25,26
25,25
24,26
24,26
25,26
27,25
26,29
24,26
26,26
27,27
27,28
26,27
24,29
25,26
26,30
25,26
29,29
23,25
30,28
22,25
27,28
24,24
25,26
23,25
20,30
28,25
28,27
29,28
25,28
29,30
29,28
29,29
27,28
29,29
28,28
28,28
28,28
27,28
25,26
26,28
29,29
28,25
27,28
29,30
25,35
19,35
20,21
21,29
25,29
25,27
28,28
29,29
25,28
25,25
25,29
30,29
30,28
37,30
35,29
27,28
26,28
22,20
23,20
18,20
19,20
19,20
27,30
31,29
24,24
23,23
18,20
22,23
20,21
24,25
20,21
25,25
24,25
25,28
24,24
24,24
23,24
23,25
21,22
21,21
18,21
20,24
16,19
22,24
22,22
22,21
24,21
18,19
23,25
21,22
22,22
27,28
27,28
23,26
29,29
31,30
28,29
25,25
26,29
29,29
28,29
29,27
22,24
33,31
28,29
29,28
26,26
24,25
23,21
28,28
25,25
28,29
32,29
32,29
25,26
23,23
22,22
23,22
24,27
25,26
33,34
30,32
27,28
28,29
26,25
16,20
21,22
26,28
23,24
24,25
22,22
20,20
14,13
20,20
21,22
28,28
29,30
29,30
30,30
28,28
29,33
28,33
37,35
32,31
36,30
35,35
33,32
33,32
37,36
27,28
23,22
23,24
25,26
23,24
22,21
22,20
22,21
27,29
28,28
28,28
21,22
23,27
24,22
30,21
28,29
31,33
26,28
29,28
30,20
26,25
31,33
33,32
35,35
29,27
21,22
27,22
27,23
26,25
27,25
23,23
21,24
21,22
24,25
18,20
16,19
16,19
21,21
22,22
30,27
16,16
19,16
22,21
16,21
22,24
21,25
25,24
27,27
27,26
27,27
27,25
26,26
25,25
25,26
28,27
27,26
27,26
27,28
27,27
26,27
27,27
27,27
26,27
26,27
26,26
26,26
26,27
26,27
28,27
28,27
26,26
26,26
28,27
26,27
27,26
27,27
26,26
27,25
27,25
27,26
26,27
24,24
29,27
21,24
30,30
29,29
29,29
28,27
29,29
30,29
27,29
28,28
29,28
20,20
26,27
28,28
28,28
28,29
28,28
29,28
28,28
29,29
28,29
28,28
28,28
26,29
28,28
27,28
29,28
29,29
29,28
28,29
28,28
27,28
27,28
27,28
28,29
29,29
28,28
28,28
30,29
30,28
28,29
27,29
27,28
26,27
28,29
30,30
30,29
27,28
26,26
27,28
27,27
27,27
27,27
26,28
28,28
16,20
26,26
24,25
20,20
27,26
25,25
28,29
29,29
28,28
26,27
24,25
19,20
30,29
30,29
27,28
27,27
26,27
28,29
27,28
28,28
28,28
29,29
26,27
27,27
29,26
26,26
27,25
25,26
25,27
24,25
27,27
27,26
24,25
26,26
28,28
28,28
29,28
27,26
29,28
24,26
22,26
29,28
27,26
20,24
26,28
27,27
28,28
30,29
25,25
30,29
25,27
26,27
25,25
23,25
21,21
25,27
27,26
28,29
20,20
25,25
28,27
27,28
24,26
27,26
16,22
24,24
27,27
28,28
26,26
28,27
25,24
22,25
26,25
25,25
26,26
25,26
26,27
26,28
25,25
27,28
30,29
29,29
31,30
29,29
30,28
27,26
29,35
28,30
30,30
32,41
31,29
31,35
35,34
34,34
34,35
28,32
33,31
32,31
31,30
30,19
30,29
29,29
30,29
21,24
33,31
28,26
28,31
27,27
22,25
32,31
31,20
34,31
19,20
25,22
35,35
29,29
27,27
22,20
27,30
32,35
32,31
27,29
27,31
28,28
33,31
31,27
30,29
27,28
24,27
27,20
25,30
31,27
31,30
30,33
30,19
30,24
28,27
30,29
29,29
27,27
27,26
33,29
26,27
29,28
29,28
30,28
32,31
25,26
30,31
21,21
26,23
28,18
30,16
31,30
30,31
30,31
28,27
26,28
24,27
31,28
32,30
26,26
25,25
29,29
25,26
24,27
30,27
28,28
20,30
13,21
15,20
31,29
29,28
29,30
29,27
