y_true_argmax,y_pred_argmax
26,25
24,29
24,25
24,29
24,25
24,25
25,25
27,29
25,27
33,30
31,30
34,32
35,32
31,30
28,30
27,30
31,30
33,32
31,32
29,30
30,28
29,28
27,27
26,27
27,29
29,27
28,27
29,28
28,27
29,28
23,27
25,27
24,27
24,27
23,27
23,24
23,27
23,27
23,24
24,24
24,27
25,27
26,27
25,27
24,27
25,27
22,23
23,27
23,24
26,27
25,26
27,27
30,29
30,29
31,29
29,29
31,30
31,29
31,30
29,29
30,29
31,29
30,30
29,29
29,29
28,27
23,27
25,27
22,23
23,27
25,27
35,25
27,25
25,24
30,29
34,31
34,30
29,32
31,32
31,32
31,32
28,32
29,32
29,31
28,32
27,32
29,30
26,28
26,28
26,29
27,30
26,28
31,30
31,30
34,32
35,30
27,27
34,30
34,30
34,30
30,27
33,30
35,30
32,30
23,23
21,23
24,27
24,27
23,23
22,25
20,23
23,23
30,27
29,27
31,26
30,24
28,24
31,24
29,24
27,24
18,22
19,22
19,22
20,22
19,22
18,22
20,22
17,22
18,23
18,22
18,22
18,22
18,22
20,22
19,22
24,27
24,27
25,27
25,27
26,27
25,27
25,27
26,27
26,27
25,27
29,26
33,27
26,27
24,27
27,27
22,29
26,30
26,30
26,30
21,30
23,30
21,30
21,30
19,30
20,26
21,29
22,30
22,30
22,30
21,30
24,30
21,29
28,29
29,29
28,29
28,29
27,31
28,29
26,28
26,29
28,29
27,28
28,31
24,24
22,25
25,24
23,25
22,25
23,25
22,25
23,24
21,24
19,24
26,24
22,24
25,25
22,24
21,24
22,24
24,24
23,24
24,26
24,25
24,26
23,24
23,25
24,25
27,27
26,25
26,25
25,25
23,25
34,31
33,31
35,31
33,31
33,31
32,30
32,30
36,31
36,32
20,22
19,22
20,24
27,27
27,27
28,27
27,29
27,27
28,27
25,27
25,27
23,27
25,27
22,27
25,27
23,27
20,27
24,29
23,29
20,29
20,27
23,27
23,25
24,25
25,25
22,24
24,25
24,24
26,25
28,29
28,29
27,25
28,29
26,25
26,29
26,25
26,25
27,29
19,23
20,23
17,23
17,23
20,23
19,23
20,23
3,32
3,32
3,32
2,31
4,32
4,32
2,34
4,32
25,25
25,25
25,26
26,26
29,26
28,26
27,26
30,26
29,26
26,26
28,26
26,26
26,26
3,27
3,27
1,27
3,27
2,27
4,27
5,27
0,27
1,27
2,27
2,27
3,27
23,23
23,23
23,23
23,23
21,23
21,23
22,23
24,23
23,23
24,23
23,23
21,23
24,23
23,23
24,23
27,24
28,24
27,23
26,23
28,23
28,25
25,23
28,23
30,23
26,27
28,29
28,29
25,26
29,29
27,29
23,24
27,27
23,26
25,26
26,27
27,27
28,26
26,26
28,26
26,27
30,27
30,31
31,31
31,31
27,29
29,29
28,31
21,23
22,25
21,26
24,26
22,24
25,26
24,25
20,24
21,23
21,24
21,23
23,25
22,25
20,23
21,23
22,24
22,24
27,24
26,24
23,24
22,24
22,24
23,24
23,24
21,23
25,25
27,28
29,28
27,28
23,24
29,24
36,28
29,24
29,28
31,25
32,30
33,30
33,30
31,29
32,29
30,29
32,29
31,30
30,27
31,27
32,27
31,29
31,29
0,26
0,26
0,24
1,24
0,24
0,26
0,26
7,26
13,26
12,24
7,24
11,25
11,24
6,25
10,24
7,26
11,26
10,26
5,26
10,26
32,27
31,27
29,27
30,27
31,27
28,27
31,27
30,27
27,27
37,29
31,27
29,28
27,27
33,30
37,30
31,29
28,28
34,30
32,30
30,30
36,32
35,31
37,36
35,31
35,32
36,31
35,32
35,32
36,32
37,32
33,31
25,27
29,29
30,29
30,29
30,29
30,29
31,29
30,29
30,29
29,29
30,31
29,29
28,29
29,29
28,29
32,31
36,32
31,31
31,31
28,31
29,29
26,29
29,31
28,29
25,29
28,31
28,29
24,28
17,24
22,27
23,27
21,27
22,27
25,24
22,23
23,23
23,23
22,23
23,23
25,25
27,25
24,24
26,25
32,26
28,25
22,24
22,23
21,23
17,23
21,24
25,25
24,25
26,25
26,25
26,26
25,25
27,25
20,25
26,25
24,25
25,26
26,26
25,25
26,25
23,26
26,26
24,25
27,27
21,27
23,24
27,27
27,27
23,24
24,24
25,26
26,27
30,27
25,30
26,29
29,30
24,29
26,29
26,29
23,29
21,25
24,29
26,27
24,27
16,23
24,27
23,27
23,26
21,27
23,23
22,27
24,27
23,27
23,27
21,23
38,30
38,30
36,30
37,30
35,30
35,30
35,30
33,29
34,28
33,28
33,28
31,28
33,28
33,28
26,25
27,27
23,26
22,25
24,25
23,23
25,25
25,25
26,23
25,25
24,23
25,23
26,23
25,23
24,25
25,25
25,23
25,25
26,29
27,29
27,29
28,29
27,29
26,27
28,27
28,27
26,27
24,27
23,23
25,27
29,27
26,27
29,27
25,27
25,27
27,27
25,27
22,27
21,27
20,27
24,27
23,24
27,25
28,26
26,25
26,25
27,25
25,25
27,25
28,25
24,25
27,25
25,25
25,25
8,25
28,25
9,25
36,25
20,25
26,25
23,25
26,29
27,29
26,27
26,27
26,27
23,26
21,24
23,23
24,26
26,26
23,26
28,25
27,27
23,25
24,25
26,25
25,27
24,29
26,29
27,29
24,27
26,27
25,26
24,27
23,29
24,29
25,26
24,27
26,29
28,28
28,29
28,29
27,29
23,27
25,26
27,26
25,27
24,27
24,27
24,27
31,28
30,28
27,27
31,27
29,27
30,30
29,28
29,32
28,27
28,24
25,24
36,26
29,23
27,27
29,26
28,26
28,29
27,27
27,29
23,25
22,25
24,25
18,23
23,25
20,25
25,31
26,31
28,29
31,31
30,31
31,29
30,32
31,30
29,32
30,29
30,29
28,29
27,29
26,27
28,27
26,29
25,29
26,28
26,30
28,27
28,30
30,30
27,30
29,30
28,29
32,30
27,30
27,30
29,30
27,27
32,29
28,30
27,28
30,29
29,27
29,27
28,27
28,29
28,28
29,27
27,27
27,28
27,28
29,28
30,27
26,26
27,28
27,26
29,26
29,26
29,27
29,26
26,26
25,26
27,31
31,31
31,30
29,30
29,30
30,30
27,29
40,30
34,30
31,27
45,32
30,29
33,30
36,30
33,29
30,29
34,30
31,29
31,29
34,30
31,29
32,31
33,32
27,28
30,29
28,29
32,30
35,31
32,31
32,31
29,30
33,32
36,32
34,32
39,32
34,32
28,31
37,36
35,32
33,32
31,31
33,32
31,30
31,32
30,24
30,24
28,24
29,24
29,24
28,24
25,24
29,24
26,24
28,24
29,24
29,24
30,24
28,24
28,24
30,24
29,24
30,24
30,24
30,24
32,27
31,24
29,27
33,27
32,26
31,24
32,27
31,24
32,27
32,27
31,27
22,24
22,25
23,24
24,24
29,25
26,25
27,25
24,26
22,25
26,24
25,27
24,26
24,25
26,25
30,27
28,24
27,24
28,24
25,24
28,24
29,24
25,24
25,24
26,24
24,24
27,27
27,27
33,30
30,30
29,30
28,29
28,29
27,27
28,27
28,27
27,27
29,27
28,30
30,30
28,27
29,30
28,27
30,27
28,27
27,27
25,27
29,27
35,29
25,27
32,30
30,29
33,29
29,29
30,30
29,29
29,29
30,29
28,29
29,29
28,29
28,29
29,30
29,29
28,29
29,29
28,29
28,29
26,29
26,30
25,29
27,29
31,30
32,30
32,29
33,29
32,29
31,29
31,27
32,27
32,27
31,27
32,30
31,27
28,27
28,27
26,27
26,27
30,27
30,27
28,26
28,26
29,27
32,27
29,26
30,27
27,24
29,27
29,27
27,26
27,27
27,27
28,26
20,23
23,25
26,25
23,25
24,25
24,25
26,25
29,25
25,25
25,26
25,26
26,28
25,29
26,30
27,30
25,30
24,29
26,28
25,28
30,30
32,30
31,30
32,30
31,30
33,29
33,30
32,30
32,30
31,30
32,30
31,30
30,30
28,30
31,30
30,30
28,30
33,30
34,30
