y_true_argmax,y_pred_argmax
28,29
28,29
28,29
27,29
27,29
29,29
32,29
31,29
31,29
30,29
29,29
30,29
33,29
31,29
30,29
31,29
27,29
28,27
28,29
25,29
27,29
25,27
27,29
29,29
28,29
28,29
30,29
30,29
28,29
29,29
29,29
28,29
30,29
29,29
27,29
29,29
28,29
29,29
29,29
27,29
28,29
27,29
28,29
28,29
29,29
29,29
29,29
30,29
28,29
26,27
30,29
26,29
29,29
30,29
30,29
32,32
29,29
29,29
30,29
31,29
31,29
31,29
27,29
28,29
31,29
23,29
29,29
29,29
30,29
28,29
30,29
28,29
29,29
29,29
27,29
28,29
30,29
31,29
30,29
29,29
28,29
30,29
31,29
31,29
28,29
28,29
29,29
30,29
31,29
31,29
32,29
32,29
28,29
29,29
28,29
31,29
27,27
30,29
29,29
29,29
29,29
29,29
29,29
28,29
31,29
28,29
28,29
26,29
28,29
28,29
27,29
27,29
25,27
24,29
26,29
28,29
29,29
29,29
30,29
25,28
29,28
28,28
14,26
23,26
30,26
29,26
23,26
29,28
19,28
18,28
28,28
31,28
27,27
31,28
26,28
26,26
26,28
22,29
25,29
29,29
26,28
28,28
32,28
34,28
37,28
26,28
27,28
27,27
30,28
23,28
35,26
39,26
28,28
26,28
25,28
22,28
24,28
23,28
26,26
30,28
28,26
34,28
29,28
32,28
31,28
26,26
27,26
22,26
22,26
22,26
28,28
22,26
27,26
26,26
25,26
27,26
26,26
24,26
22,26
23,26
29,26
28,28
28,26
28,26
25,26
26,26
26,26
26,26
25,26
25,26
25,26
25,26
25,26
24,26
29,26
28,28
23,28
24,28
31,28
31,26
27,26
25,26
25,28
25,26
25,26
26,26
26,26
29,28
30,28
28,28
27,28
26,26
25,26
25,26
24,26
24,26
25,26
27,26
26,28
24,28
26,28
27,28
27,28
26,28
24,28
25,28
26,28
25,26
29,28
23,26
30,26
22,26
27,26
24,25
25,26
23,26
20,28
28,26
28,26
29,26
25,26
29,26
29,26
29,26
27,28
29,28
28,28
28,28
28,26
27,26
25,28
26,28
29,28
28,28
27,28
29,28
25,26
19,26
20,26
21,28
25,28
25,26
28,28
29,28
25,28
25,28
25,28
30,29
30,29
37,29
35,29
27,29
26,29
22,19
23,19
18,24
19,24
19,24
27,26
31,24
24,24
23,24
18,19
22,21
20,21
24,24
20,24
25,28
24,24
25,24
24,26
24,24
23,26
23,24
21,19
21,24
18,24
20,24
16,19
22,26
22,24
22,21
24,19
18,19
23,19
21,24
22,24
27,28
27,28
23,28
29,29
31,29
28,28
25,28
26,29
29,28
28,29
29,28
22,28
33,29
28,28
29,26
26,28
24,26
23,26
28,28
25,28
28,28
32,29
32,29
25,28
23,24
22,24
23,24
24,28
25,28
33,35
30,31
27,28
28,28
26,28
16,26
21,28
26,26
23,24
24,26
22,24
20,24
14,19
20,19
21,24
28,29
29,29
29,29
30,31
28,31
29,35
28,35
37,35
32,29
36,28
35,35
33,35
33,35
37,29
27,28
23,24
23,24
25,24
23,24
22,24
22,24
22,21
27,29
28,29
28,29
21,26
23,24
24,26
30,29
28,31
31,31
26,29
29,29
30,26
26,29
31,35
33,35
35,35
29,29
21,24
27,21
27,21
26,24
27,24
23,21
21,24
21,24
24,24
18,19
16,19
16,19
21,19
22,19
30,24
16,19
19,19
22,24
16,19
22,21
21,26
25,26
27,27
27,27
27,27
27,27
26,27
25,27
25,27
28,27
27,27
27,27
27,27
27,27
26,27
27,27
27,27
26,27
26,27
26,27
26,27
26,27
26,27
28,27
28,27
26,27
26,27
28,27
26,27
27,27
27,27
26,27
27,27
27,27
27,27
26,27
24,27
29,27
21,27
30,29
29,28
29,28
28,28
29,28
30,28
27,28
28,27
29,28
20,27
26,27
28,28
28,28
28,28
28,28
29,28
28,28
29,28
28,28
28,28
28,28
26,28
28,28
27,28
29,28
29,28
29,28
28,28
28,28
27,28
27,28
27,28
28,28
29,27
28,28
28,28
30,28
30,28
28,28
27,28
27,28
26,28
28,27
30,29
30,29
27,27
26,27
27,27
27,27
27,27
27,27
26,27
28,27
16,26
26,24
24,24
20,26
27,27
25,26
28,27
29,28
28,28
26,26
24,26
19,26
30,29
30,28
27,28
27,28
26,28
28,26
27,28
28,26
28,26
29,26
26,26
27,26
29,26
26,26
27,26
25,26
25,26
24,26
27,26
27,26
24,26
26,26
28,27
28,26
29,26
27,26
29,28
24,26
22,26
29,26
27,26
20,26
26,26
27,28
28,28
30,28
25,26
30,26
25,26
26,26
25,26
23,26
21,26
25,26
27,26
28,26
20,24
25,24
28,26
27,26
24,26
27,26
16,26
24,26
27,26
28,26
26,26
28,26
25,26
22,26
26,26
25,26
26,26
25,26
26,26
26,26
25,26
27,26
30,26
29,26
31,29
29,29
30,31
27,29
29,31
28,31
30,29
32,29
31,31
31,29
35,29
34,31
34,31
28,29
33,29
32,29
31,29
30,29
30,29
29,29
30,29
21,29
33,29
28,29
28,29
27,29
22,31
32,29
31,29
34,29
19,31
25,31
35,29
29,29
27,31
22,29
27,29
32,30
32,29
27,29
27,29
28,29
33,29
31,29
30,29
27,28
24,27
27,29
25,31
31,29
31,29
30,26
30,29
30,27
28,29
30,29
29,29
27,29
27,29
33,29
26,28
29,28
29,28
30,28
32,28
25,29
30,28
21,24
26,29
28,29
30,29
31,28
30,29
30,29
28,29
26,29
24,27
31,27
32,32
26,29
25,29
29,27
25,27
24,29
30,29
28,27
20,27
13,27
15,28
31,29
29,29
29,29
29,29
23,27
21,27
30,27
31,28
28,29
33,27
27,27
26,27
36,29
28,29
32,29
23,29
20,29
16,27
27,27
36,28
30,29
24,29
24,28
27,27
33,30
26,27
36,27
23,28
28,28
33,28
32,27
25,27
27,29
28,29
29,29
29,27
31,32
36,32
28,28
28,29
29,29
30,29
24,28
25,29
27,29
27,29
26,29
25,29
29,29
23,27
27,27
9,28
16,27
17,27
18,27
35,27
35,27
34,28
28,27
25,31
25,29
20,29
29,27
32,32
27,29
28,28
29,27
32,27
41,28
34,31
36,29
32,27
32,29
32,28
32,27
39,29
40,29
24,29
29,27
27,27
20,24
33,29
31,29
27,26
25,26
27,26
26,26
26,26
27,26
25,26
26,26
27,26
26,26
26,26
26,26
25,26
27,26
25,26
27,26
26,26
17,25
23,25
25,25
20,24
26,25
26,25
25,25
26,25
25,26
25,26
25,26
25,25
25,26
25,26
26,28
27,29
27,29
28,29
28,29
29,29
28,29
29,29
28,29
28,29
19,29
19,26
26,25
11,18
26,26
27,26
27,26
27,26
27,26
27,26
27,26
26,26
27,26
26,26
27,26
26,26
25,26
25,26
27,26
27,26
14,26
26,25
26,25
26,25
25,25
25,25
25,26
25,26
25,25
26,25
27,26
27,25
27,25
26,25
25,25
27,26
24,25
13,24
27,25
27,25
24,25
25,25
25,24
24,25
24,25
24,25
25,25
24,25
24,25
24,25
26,25
25,25
24,25
25,25
25,25
26,25
24,27
25,25
25,25
24,25
24,24
24,23
24,24
25,26
26,25
26,25
25,26
25,25
26,25
25,25
25,26
25,26
26,26
26,26
26,26
26,26
21,18
21,21
20,21
20,21
21,21
22,22
22,22
21,22
22,22
22,22
22,22
22,22
22,22
22,22
21,22
22,22
22,22
23,22
22,23
23,23
22,23
22,22
21,23
20,23
21,23
23,20
22,22
22,22
22,23
22,23
24,23
23,23
22,23
23,23
24,23
24,24
24,24
24,25
24,25
24,25
23,23
24,24
24,24
24,24
23,23
25,24
25,25
26,25
24,25
26,26
24,26
25,26
25,26
26,26
26,26
27,26
27,26
27,26
28,26
28,26
28,26
28,26
27,26
27,26
24,26
19,26
29,26
30,29
28,28
29,28
30,28
30,29
29,29
31,30
29,30
29,28
30,28
30,28
28,28
29,28
29,28
30,30
31,30
31,30
33,31
32,31
28,29
29,28
26,28
27,28
27,28
27,27
28,28
28,28
30,29
32,28
32,29
30,29
29,29
27,29
27,29
28,28
28,28
29,27
28,28
28,28
31,29
31,30
32,30
31,30
30,30
29,29
29,29
28,29
30,29
26,28
26,27
27,27
26,27
29,27
29,27
30,28
28,29
28,28
29,28
30,29
29,29
30,29
28,29
30,29
27,29
28,29
30,29
28,28
28,28
28,28
28,28
28,28
27,28
28,28
28,28
29,29
30,29
30,29
29,30
29,30
28,27
28,28
27,27
28,27
29,27
26,27
28,28
31,29
30,29
31,29
32,30
32,29
32,29
31,29
28,28
28,28
28,28
29,28
28,28
29,28
28,28
30,29
31,30
28,29
29,28
30,28
29,29
28,27
30,27
27,27
26,27
26,27
29,27
26,27
28,27
32,29
29,29
31,29
31,29
27,27
27,27
27,27
29,27
29,29
22,21
22,21
23,24
24,25
26,25
22,21
22,21
24,25
23,26
21,23
19,24
21,27
28,27
31,29
28,29
28,28
26,29
24,28
21,26
20,26
21,24
19,24
22,26
25,26
25,25
23,24
21,24
19,24
19,21
19,21
29,27
28,26
22,25
24,25
23,24
22,24
22,24
24,26
25,26
26,24
23,24
22,25
21,24
21,24
25,27
25,27
24,24
26,29
22,24
24,26
28,27
23,27
27,26
28,27
24,27
26,27
22,25
17,19
17,19
19,24
20,24
17,21
20,21
23,26
23,25
24,26
23,24
23,24
24,24
22,24
23,24
26,27
22,25
26,26
25,26
22,24
19,24
22,25
20,24
24,26
19,23
21,24
21,21
28,26
28,29
32,31
23,26
18,24
21,23
22,25
22,24
26,27
22,25
31,29
29,29
24,26
24,27
24,27
26,26
23,24
23,24
25,26
26,26
28,28
29,26
28,26
28,26
30,28
27,28
24,28
30,28
27,28
28,28
27,28
27,28
27,28
30,28
30,28
31,29
30,29
27,28
28,28
27,28
27,28
29,28
29,28
35,28
28,28
31,28
30,28
32,28
22,28
27,28
28,28
27,28
30,28
31,28
24,28
24,28
26,28
28,28
28,28
29,28
29,28
27,28
29,28
30,28
29,28
25,26
28,26
28,26
33,26
28,26
26,26
25,26
30,26
29,28
27,28
30,28
31,28
28,28
27,28
29,28
30,28
29,28
33,28
28,28
26,28
28,26
25,26
28,26
28,28
29,28
26,28
27,28
34,28
31,28
28,28
23,26
24,26
25,26
29,26
30,26
32,28
26,26
28,28
28,28
24,28
26,26
26,26
26,26
19,26
20,26
26,26
26,26
23,26
24,26
26,26
26,26
28,26
29,26
23,28
28,28
22,28
33,28
28,28
22,28
29,28
29,28
26,28
37,28
33,28
29,31
31,29
34,28
34,28
34,28
31,29
28,28
30,28
25,28
30,28
27,28
11,28
28,28
24,28
27,26
13,26
14,26
19,26
20,28
28,26
23,26
20,26
23,26
23,26
28,26
23,24
15,24
32,26
31,30
31,29
29,29
29,29
29,29
28,28
28,29
28,28
27,28
28,28
27,28
25,25
26,27
26,25
26,27
26,27
26,27
25,25
25,25
25,25
26,25
26,25
25,27
26,27
25,25
26,27
25,25
25,25
27,28
26,28
26,25
29,27
29,27
25,27
25,27
25,25
22,25
24,25
23,27
22,21
24,25
23,25
32,29
32,29
31,29
29,29
30,29
29,29
29,29
27,29
28,29
31,28
30,29
27,28
29,29
30,29
30,29
26,28
26,28
31,29
26,28
26,28
28,28
30,29
32,29
28,28
27,28
27,29
29,28
30,29
28,28
25,27
29,29
29,28
25,27
25,27
26,27
25,27
26,25
18,25
29,26
30,25
25,27
24,28
29,28
30,28
28,28
27,28
28,28
30,28
29,29
27,28
29,28
28,28
27,28
28,28
30,28
31,28
27,28
27,28
28,28
27,27
25,27
26,28
26,28
27,28
29,28
32,28
27,28
29,28
29,28
29,28
27,28
28,27
26,27
27,28
28,28
27,28
24,28
25,27
31,27
28,27
25,27
27,28
30,28
31,28
31,29
31,29
31,29
29,29
30,28
29,29
27,29
27,28
27,28
27,28
30,28
29,28
29,29
29,28
28,28
29,28
27,28
27,27
27,27
26,28
29,28
28,28
27,28
28,28
27,26
24,27
25,26
24,28
28,28
29,28
25,28
25,28
31,28
27,28
31,28
31,28
26,28
27,28
30,28
30,28
28,28
29,27
27,27
25,27
27,28
28,28
29,28
27,28
26,28
27,28
26,28
29,27
17,27
28,28
27,28
28,28
26,28
26,27
27,28
30,28
28,28
30,28
27,26
26,27
27,26
27,26
27,27
29,28
29,28
29,28
24,27
29,27
26,27
27,27
26,28
27,28
29,28
27,28
22,28
27,27
28,27
26,27
31,28
30,28
29,29
23,27
24,27
27,27
29,27
31,28
28,28
28,28
27,28
29,28
28,28
30,28
27,28
26,28
27,28
24,27
30,27
27,27
29,27
23,28
29,28
29,27
27,27
26,27
29,26
28,26
29,29
28,29
30,29
28,28
27,28
28,28
28,28
25,27
26,27
27,27
27,27
26,27
26,27
28,27
28,27
26,27
30,29
27,27
26,27
26,26
26,26
27,27
28,27
27,28
27,27
29,27
20,27
30,29
28,29
30,29
30,29
26,28
30,29
29,29
30,29
31,29
29,30
29,29
29,29
35,29
30,29
28,29
28,30
29,29
30,28
29,28
29,29
30,29
28,29
29,28
28,28
28,28
30,29
30,29
31,29
30,29
28,29
26,29
28,29
30,29
29,29
28,29
29,28
29,28
25,29
26,29
27,29
28,29
26,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
27,28
27,28
29,30
27,28
26,28
17,27
26,27
29,28
29,29
36,31
36,29
29,29
29,28
25,27
24,27
25,27
25,27
25,28
27,28
28,28
27,28
29,28
27,28
26,28
22,28
25,28
28,28
27,29
30,29
29,29
30,29
30,30
30,29
29,30
30,30
27,29
32,29
30,29
26,30
25,30
31,28
25,28
26,28
26,29
26,29
30,29
30,28
26,29
30,29
29,29
29,30
31,28
27,29
28,29
30,30
29,30
29,28
28,30
32,29
32,29
31,29
30,29
27,29
27,29
27,29
30,29
32,29
28,29
32,29
32,30
27,29
29,29
28,29
27,29
27,29
28,29
29,29
29,29
32,31
32,32
32,31
30,29
28,29
34,32
36,32
32,31
33,31
31,32
31,32
33,31
32,32
31,31
30,32
32,32
34,37
35,36
34,37
36,35
32,35
28,35
26,35
26,35
31,32
30,32
27,32
27,32
27,31
32,29
33,29
33,29
27,29
29,29
22,29
23,29
27,29
27,29
33,29
28,29
33,32
34,32
35,32
31,32
31,32
31,32
36,32
32,32
33,32
34,32
33,32
34,32
33,32
32,32
31,32
35,32
32,32
31,32
31,32
32,32
32,32
31,32
32,32
31,32
33,32
25,32
33,32
33,32
31,32
31,32
33,32
30,32
34,32
33,32
35,32
35,32
31,32
32,32
33,32
34,35
34,34
37,37
37,37
37,37
34,37
35,37
36,37
37,32
35,32
33,32
30,32
32,32
31,32
32,32
29,31
28,31
31,32
30,29
23,28
22,26
22,26
26,26
32,32
32,32
33,32
26,25
24,25
25,25
25,25
21,25
27,27
26,27
29,27
29,28
26,27
29,27
27,28
28,28
22,25
25,25
26,27
27,27
28,27
25,25
22,25
22,23
25,25
22,23
24,23
25,25
25,25
16,23
24,23
25,25
23,23
22,23
24,23
23,21
13,19
13,19
17,20
16,21
15,23
19,23
26,23
26,23
28,21
26,19
26,19
13,19
22,23
22,21
24,21
20,23
21,21
19,23
17,23
20,23
20,23
23,23
24,23
24,23
22,23
22,23
20,25
21,25
22,23
20,23
25,23
27,23
24,25
23,26
24,23
23,25
27,25
25,25
24,23
22,25
20,23
22,25
20,23
19,23
22,23
22,25
21,23
20,23
22,23
23,25
23,23
24,23
20,23
25,23
23,22
21,22
21,25
23,25
24,25
24,25
22,25
22,23
22,23
22,23
22,23
23,23
22,22
25,25
25,25
27,25
24,25
23,23
17,23
24,21
21,23
22,23
23,23
20,23
20,21
21,21
20,19
18,21
19,21
17,21
21,21
19,23
17,23
23,23
22,23
22,23
23,25
25,25
25,25
25,25
23,23
22,23
23,23
27,23
21,23
24,25
25,25
23,25
23,23
25,23
24,23
26,26
27,26
24,26
25,26
22,26
27,23
29,26
26,26
26,26
26,26
27,26
22,26
23,26
25,26
29,26
30,26
21,26
27,26
27,26
25,26
24,29
24,26
24,29
28,29
26,29
26,29
24,29
29,29
28,29
25,26
23,26
22,26
28,26
30,26
30,26
25,26
30,26
28,29
29,29
27,26
30,29
28,29
27,29
29,29
29,29
26,26
28,29
26,29
28,29
29,29
28,29
29,29
28,29
28,26
25,26
23,26
24,26
29,26
29,26
29,26
26,26
28,29
23,26
29,26
16,26
23,26
26,26
27,26
25,26
27,26
28,26
25,26
22,26
26,26
28,26
27,26
27,26
27,26
24,26
25,26
26,26
26,26
26,23
23,26
25,29
25,30
29,30
29,28
27,26
29,26
23,27
22,27
25,24
25,26
29,26
26,26
21,26
25,26
27,26
21,26
24,26
24,26
28,26
31,26
32,26
30,26
27,26
27,26
27,26
24,26
24,26
24,24
24,26
24,26
23,26
26,26
27,26
26,26
29,26
30,26
30,26
31,26
25,26
28,26
25,26
27,26
25,26
25,26
26,26
27,26
20,29
25,29
30,29
23,26
29,26
28,26
26,26
22,24
19,24
20,26
20,24
24,29
23,26
27,26
29,29
28,29
32,26
27,26
29,26
30,26
25,26
22,26
33,26
26,26
25,26
25,26
25,26
28,26
27,26
26,26
19,26
20,26
28,26
25,26
25,26
25,26
25,27
23,27
24,26
29,26
25,24
19,27
26,26
27,26
29,26
27,26
28,26
29,26
28,26
26,26
26,26
26,26
25,26
24,24
24,26
23,26
30,24
29,26
27,26
30,26
27,26
25,26
23,26
24,26
23,27
25,26
26,24
28,27
20,27
23,27
23,27
27,26
24,27
27,27
26,27
27,24
21,26
25,26
36,38
30,37
29,37
35,37
40,37
38,37
39,38
39,38
39,38
38,38
37,38
38,38
37,38
38,38
37,38
37,38
38,38
39,38
41,38
40,38
40,38
38,38
39,38
40,38
38,38
38,38
37,38
38,38
39,38
39,38
41,38
39,38
39,38
40,38
39,38
39,38
38,38
37,38
38,38
39,38
38,38
38,38
38,38
38,38
37,38
37,38
38,38
37,38
37,38
37,37
37,37
36,37
37,37
36,38
36,38
38,37
34,37
38,38
32,32
32,32
30,32
31,31
32,32
32,32
