y_true_argmax,y_pred_argmax
24,26
24,26
25,26
25,27
33,32
31,32
27,29
30,32
31,32
31,32
33,32
31,32
31,32
27,27
27,28
29,29
27,27
27,28
29,27
29,29
24,27
23,25
23,24
22,22
24,22
25,22
24,22
25,24
26,27
30,29
29,29
29,29
26,29
22,23
22,23
24,23
25,24
25,23
26,27
28,30
32,32
31,32
31,32
30,32
31,32
29,32
25,32
23,27
28,28
27,30
26,28
28,28
27,29
27,29
28,28
28,28
30,30
32,32
35,32
35,32
31,31
24,23
24,23
24,23
21,22
22,23
22,23
31,31
30,31
31,29
30,29
30,29
31,29
29,28
19,19
17,19
19,19
17,19
18,19
18,19
18,19
19,19
19,19
18,19
18,19
17,19
26,27
25,27
26,27
27,27
28,27
28,27
23,27
27,27
26,27
27,27
23,30
24,29
24,29
23,29
23,30
21,29
25,30
23,30
29,30
30,29
29,30
29,28
27,27
28,27
29,28
29,27
27,27
28,28
27,27
33,27
33,29
36,27
30,29
22,22
22,23
22,23
23,23
22,23
24,23
20,22
23,22
23,23
26,25
33,32
33,32
34,32
34,32
32,32
32,32
19,19
19,21
26,27
27,26
27,27
28,27
27,27
27,26
25,26
24,25
23,24
25,25
25,24
24,27
21,25
21,22
18,24
18,19
19,19
22,22
25,27
26,27
25,27
26,27
26,27
26,27
27,27
27,27
26,28
27,27
25,27
21,19
19,19
20,19
4,32
3,32
2,32
3,32
3,32
26,27
19,24
25,25
28,27
25,25
27,25
1,25
2,26
2,25
2,25
4,25
6,24
2,25
2,25
2,24
2,24
2,24
23,23
23,23
24,23
23,22
20,23
23,22
23,23
23,22
23,22
22,22
24,22
23,22
22,22
23,22
25,23
27,23
27,23
29,23
25,23
26,27
26,26
27,27
28,28
27,28
28,28
26,27
26,27
21,19
29,27
29,27
27,27
27,27
27,27
27,28
26,27
27,27
28,27
30,28
29,29
31,29
30,30
32,32
31,30
30,30
28,29
21,23
21,23
23,23
24,23
24,23
25,23
19,22
20,22
18,22
20,22
23,23
21,23
21,23
25,27
28,27
24,27
25,27
25,28
29,27
27,27
31,30
33,30
31,29
31,30
31,29
28,29
30,29
0,19
0,19
0,23
15,22
15,23
9,19
10,21
8,22
32,29
29,28
31,30
27,28
36,30
30,30
26,27
31,30
35,32
35,32
35,32
34,32
37,32
35,32
34,32
36,32
29,29
29,30
30,30
29,29
30,30
30,29
28,30
28,30
34,32
31,30
31,30
30,28
29,28
29,27
27,27
27,27
27,26
27,27
26,27
25,24
23,23
20,24
23,24
25,25
19,22
22,24
24,24
24,24
23,24
23,24
26,24
20,22
26,25
24,24
23,24
26,25
24,25
26,25
25,24
27,24
26,25
24,24
25,24
26,24
25,24
26,24
24,24
27,27
27,27
24,25
26,25
28,28
22,28
25,30
22,29
24,28
25,27
28,27
24,26
16,25
25,25
29,26
20,25
23,27
23,26
22,24
22,23
21,24
21,25
28,24
19,24
23,29
21,26
38,31
36,30
35,30
34,30
33,27
34,30
33,30
32,30
26,27
25,27
23,24
22,25
23,24
25,25
26,24
26,25
26,27
25,24
25,24
25,24
26,27
25,25
23,25
25,24
24,24
25,24
23,25
26,25
27,27
27,27
27,26
28,28
25,26
26,25
23,25
24,26
24,25
25,25
26,26
22,24
27,25
27,27
25,25
26,25
27,25
24,27
25,26
16,23
15,23
21,23
10,22
18,23
14,22
27,28
25,28
27,28
27,27
27,27
19,22
25,22
24,22
25,22
24,24
23,24
26,25
25,26
25,23
24,22
25,25
25,26
26,26
27,29
27,29
28,29
28,29
25,28
26,28
26,28
25,28
28,30
30,27
27,21
28,27
25,27
29,27
28,22
25,25
32,27
27,27
25,27
21,27
29,28
26,28
29,32
30,32
31,32
30,28
28,28
25,28
26,29
27,29
26,28
26,27
27,28
28,28
29,28
29,27
27,28
28,28
27,28
27,28
27,28
28,28
27,28
28,28
30,29
30,29
28,30
31,29
30,30
29,29
27,28
26,27
27,27
27,28
28,28
27,28
25,27
26,30
30,30
31,30
32,30
30,30
33,30
33,29
34,30
34,30
30,29
33,30
30,28
32,30
31,29
32,32
29,32
32,32
32,32
34,32
32,32
30,32
35,32
38,32
30,32
32,32
33,32
30,27
27,28
29,29
29,28
29,29
28,29
29,29
29,28
28,28
27,27
29,29
31,29
32,28
31,28
31,27
32,27
32,29
22,24
28,26
30,27
26,24
29,25
25,24
30,27
29,27
28,27
26,27
27,27
24,27
