y_true_argmax,y_pred_argmax
29,28
27,28
30,28
27,28
28,28
29,28
30,28
30,28
30,28
32,28
29,28
33,28
32,28
28,28
29,28
32,28
34,28
29,28
30,28
33,28
29,28
32,28
29,28
21,28
23,28
28,28
27,28
30,28
30,28
29,28
28,28
30,28
27,28
27,28
29,28
29,28
28,28
30,28
26,28
29,28
28,28
29,28
29,28
30,28
29,28
28,28
29,28
27,28
30,28
29,28
29,28
27,28
28,28
28,28
26,28
30,28
30,28
30,28
29,28
30,28
31,28
32,28
32,28
30,28
29,28
27,28
28,28
31,28
29,28
28,28
30,28
29,28
29,28
30,28
29,28
31,28
29,28
29,28
28,28
30,28
25,28
31,28
30,28
30,28
30,28
29,28
29,28
31,28
28,28
31,28
28,28
29,28
31,28
31,28
31,28
28,28
29,28
30,28
31,28
30,28
27,28
32,28
30,28
30,28
29,28
29,28
30,28
30,28
31,28
29,28
29,28
26,28
28,28
31,28
32,28
29,28
29,28
29,28
27,28
28,28
27,28
25,28
24,28
29,28
28,28
29,28
23,28
26,28
32,28
22,28
21,28
28,28
28,28
26,28
33,28
31,28
29,28
19,28
31,28
21,28
25,28
30,28
27,28
32,28
34,28
36,28
35,28
25,28
37,28
32,28
26,28
29,28
33,28
36,28
23,28
30,28
30,28
24,28
25,28
28,28
37,28
26,28
25,28
30,28
37,28
42,28
39,28
28,28
23,28
27,28
24,28
26,28
28,28
24,28
22,28
20,28
20,28
23,28
25,28
27,28
22,28
22,28
26,28
27,28
30,28
28,28
25,28
27,28
30,28
25,28
27,28
28,28
29,28
27,27
25,28
26,28
28,28
26,28
25,28
27,28
26,28
24,28
26,28
27,28
28,28
25,28
27,28
27,28
26,28
26,28
25,28
30,28
26,28
27,28
27,28
26,28
25,28
24,28
27,28
23,28
29,28
30,28
29,28
26,28
27,28
27,28
27,28
27,28
25,28
27,28
29,28
22,28
26,28
28,28
27,28
22,28
24,28
28,28
30,28
29,28
24,28
26,28
25,28
23,28
22,28
25,28
26,28
28,28
20,28
22,28
23,28
25,28
25,28
25,28
27,28
25,28
18,28
26,28
27,28
25,28
24,28
28,28
27,28
24,28
29,28
29,28
27,28
30,28
30,28
27,28
23,28
22,28
30,28
29,28
28,28
27,28
25,28
23,28
29,28
26,28
25,28
31,28
28,28
28,28
43,28
17,28
23,28
26,28
26,28
39,28
30,28
22,28
21,28
19,28
25,28
30,28
26,28
25,28
22,28
30,28
29,28
21,28
37,28
26,28
28,28
21,27
23,27
20,27
17,26
16,26
14,26
25,27
24,27
24,27
24,27
25,27
32,27
24,27
22,27
22,27
23,27
27,27
25,26
23,27
23,27
24,27
24,28
23,27
25,27
22,27
25,27
24,27
22,27
23,27
21,26
19,27
25,27
25,27
22,27
22,26
21,27
24,27
24,27
25,27
26,27
27,27
21,28
24,28
29,28
22,28
28,28
28,28
29,27
29,28
34,28
26,28
27,28
26,28
25,28
23,28
21,28
30,28
25,27
32,28
20,27
28,28
30,28
26,28
23,28
24,27
20,27
23,27
28,28
33,28
43,28
28,28
28,28
34,28
27,28
20,27
21,27
21,27
12,27
17,26
29,28
25,28
39,28
35,28
28,28
28,28
28,28
36,28
36,28
34,28
37,28
27,28
33,28
19,27
25,27
25,27
25,27
24,27
18,26
21,27
32,28
28,28
23,28
29,28
34,28
28,28
27,28
29,28
32,28
31,28
34,28
38,28
35,28
32,28
35,28
31,28
22,27
27,27
18,27
19,27
15,27
23,27
21,27
23,27
23,27
22,27
20,26
17,25
26,27
26,28
26,28
26,28
26,28
25,28
26,28
28,28
28,28
27,28
26,28
27,28
27,28
27,28
26,28
28,28
26,28
26,28
27,28
28,28
29,28
28,28
28,28
27,28
27,28
27,28
28,28
28,28
27,28
27,28
28,28
28,28
26,28
28,28
30,28
30,28
28,28
28,28
29,28
29,28
29,28
30,28
28,28
28,28
27,28
29,28
29,28
28,28
20,28
27,28
29,28
29,28
28,28
29,28
29,28
29,28
28,28
28,28
28,28
27,28
27,28
29,28
29,28
28,28
28,28
29,28
28,28
28,28
28,28
28,28
29,28
28,28
28,28
25,28
19,28
19,28
29,28
29,28
28,28
21,28
25,28
29,28
29,28
29,28
27,28
27,28
28,28
28,28
27,28
16,28
23,27
27,28
22,28
25,28
28,28
27,27
19,28
30,28
28,28
28,28
27,28
28,28
28,28
28,28
28,28
25,28
24,28
27,28
29,28
26,28
25,28
25,28
26,28
27,28
25,28
25,28
26,28
29,28
25,28
21,27
27,28
24,28
26,28
26,28
26,28
29,28
26,28
28,28
28,28
29,28
26,28
26,28
27,28
27,28
29,28
28,28
30,28
30,28
26,28
24,28
24,28
25,28
21,27
23,28
30,28
24,27
27,28
25,28
30,28
20,27
23,27
26,27
21,28
23,27
22,27
29,28
29,28
27,28
26,28
30,27
21,28
25,28
25,28
26,28
27,28
28,28
28,28
25,28
25,27
25,28
26,28
24,27
28,27
29,27
28,28
25,28
25,28
24,27
23,27
25,27
27,28
32,28
36,28
28,28
27,28
27,28
28,28
33,28
22,28
34,28
35,28
29,28
29,28
28,28
28,28
36,28
30,27
30,28
30,28
25,28
23,28
27,28
32,28
33,28
34,28
28,28
27,28
31,28
33,28
35,28
33,28
16,28
27,28
27,28
30,28
32,28
32,28
