y_true_argmax,y_pred_argmax
26,23
24,23
24,23
24,23
24,23
24,23
25,23
27,23
25,23
33,31
31,31
34,31
35,31
31,31
28,31
27,31
31,31
33,31
31,31
29,31
30,31
29,31
27,31
26,31
27,31
29,31
28,31
29,31
28,31
29,31
23,29
25,29
24,29
24,29
23,29
23,29
23,29
23,29
23,29
24,29
24,29
25,29
26,29
25,29
24,29
25,29
22,29
23,29
23,29
26,29
25,29
27,29
30,31
30,29
31,31
29,31
31,31
31,31
31,31
29,31
30,31
31,31
30,31
29,31
29,31
28,29
23,27
25,29
22,29
23,29
25,29
35,23
27,31
25,29
30,31
34,31
34,31
29,31
31,31
31,31
31,31
28,31
29,31
29,31
28,31
27,31
29,31
26,31
26,31
26,31
27,31
26,26
31,26
31,26
34,26
35,26
27,26
34,26
34,24
34,26
30,26
33,26
35,26
32,26
23,35
21,35
24,35
24,35
23,35
22,35
20,35
23,35
30,31
29,31
31,31
30,31
28,31
31,31
29,31
27,24
18,29
19,27
19,29
20,27
19,29
18,29
20,27
17,27
18,27
18,27
18,27
18,27
18,27
20,27
19,27
24,26
24,26
25,27
25,26
26,27
25,27
25,26
26,27
26,26
25,26
29,27
33,27
26,27
24,27
27,27
22,31
26,31
26,31
26,31
21,31
23,31
21,31
21,31
19,31
20,31
21,31
22,31
22,31
22,31
21,31
24,31
21,31
28,23
29,23
28,23
28,23
27,23
28,23
26,23
26,23
28,23
27,23
28,23
24,29
22,29
25,29
23,29
22,29
23,29
22,29
23,29
21,29
19,29
26,29
22,29
25,29
22,29
21,29
22,29
24,29
23,29
24,29
24,29
24,29
23,29
23,29
24,29
27,29
26,31
26,29
25,29
23,29
34,31
33,31
35,31
33,31
33,31
32,31
32,31
36,31
36,31
20,29
19,29
20,29
27,29
27,29
28,29
27,29
27,29
28,29
25,29
25,29
23,29
25,29
22,29
25,29
23,29
20,29
24,29
23,29
20,29
20,35
23,23
23,23
24,23
25,23
22,29
24,23
24,23
26,23
28,23
28,23
27,23
28,23
26,23
26,23
26,23
26,23
27,23
19,27
20,27
17,27
17,27
20,27
19,27
20,27
3,24
3,31
3,31
2,24
4,29
4,24
2,29
4,24
25,16
25,16
25,16
26,29
29,29
28,29
27,29
30,29
29,29
26,29
28,29
26,29
26,29
3,27
3,27
1,27
3,27
2,27
4,27
5,27
0,27
1,27
2,27
2,27
3,27
23,27
23,27
23,27
23,27
21,27
21,27
22,27
24,29
23,27
24,27
23,38
21,27
24,27
23,27
24,27
27,29
28,29
27,23
26,29
28,23
28,23
25,23
28,23
30,23
26,29
28,29
