y_true_argmax,y_pred_argmax
3.1151930555540006,2.9593193531036377
2.88816,2.9042441844940186
3.069257500001,2.843846559524536
3.0803844444449995,2.831413507461548
3.0198141666669995,2.7624309062957764
2.973883611109,2.7215030193328857
2.7140966666659994,2.729442834854126
2.75625361111,2.4275805950164795
2.733551666666,2.5683836936950684
2.1755927777785,2.319730043411255
2.8705988888904996,2.380232334136963
2.2205916666675,2.503743886947632
2.3932258333345002,2.4707577228546143
2.190426388888,2.1751041412353516
2.3951522222215003,2.2996835708618164
2.30779138888855,2.364725112915039
2.274478055555,2.5040829181671143
2.4976419444445,2.521665334701538
3.2522205555545005,2.994089365005493
3.2505083333334994,3.245983839035034
3.2314633333320004,3.1112208366394043
3.2386333333334996,3.162168502807617
3.2926213888894997,2.948251962661743
3.164389722222,3.1077687740325928
2.2479111111100005,2.261195182800293
2.3694725000005,2.3495328426361084
1.9612922222220004,2.3526744842529297
2.872294444445,2.3175837993621826
2.126366388889,2.1585190296173096
3.2075444444435,3.0615291595458984
3.5831472222209997,3.1371750831604004
3.6769761111114994,3.1195948123931885
3.344322222223,3.0135693550109863
3.0674941666664997,2.69057297706604
2.9530636111115003,2.8604695796966553
2.8278091666660004,2.7649428844451904
2.7736,2.3196051120758057
2.9047772222245003,2.682143211364746
2.8059116666655,2.87016224861145
2.6216277777770003,2.9544754028320312
2.5028497222225004,2.9996097087860107
2.5035611111115004,3.0522680282592773
2.6927875000005,3.0569262504577637
2.731963333334,3.0644328594207764
2.6373427777769995,3.075665235519409
2.613537777776,3.024768352508545
2.450914444445,3.044438600540161
2.3973886111115004,2.9228851795196533
2.6137074999995002,2.9300622940063477
2.3914758333340003,2.972470760345459
2.5876383333339996,2.645653486251831
2.4624777777795,2.4882655143737793
2.3931580555550007,2.491873264312744
2.5096952777775003,2.604006052017212
2.478605833335,2.6360111236572266
2.472348888888,2.593627452850342
2.535341944444,2.600067138671875
2.568567777778,2.591818332672119
2.3232447222204997,2.43357515335083
2.7355627777770004,2.760714054107666
