y_true_argmax,y_pred_argmax
2.7128538888895,2.751972198486328
2.6529705555555,2.7201616764068604
2.7080933333345,2.7615790367126465
2.640570555555,2.71622896194458
2.6515205555564996,2.7643723487854004
2.6823049999995,2.7299487590789795
2.8869563888884997,2.705631732940674
2.7941227777765,2.7276957035064697
2.748349444445,2.7260491847991943
2.7890886111114996,2.6979095935821533
2.8040991666655,2.755793571472168
2.675393333334,2.6964097023010254
2.5930686111099996,2.6748735904693604
2.8398997222215,2.718125581741333
2.9026930555555,2.798574924468994
2.8519408333335,2.76399827003479
2.9811477777775,2.721336603164673
2.4835097222215,2.541163921356201
2.3054694444435,2.5156657695770264
2.3967075000010003,2.671332836151123
2.1553216666685002,2.5404770374298096
2.2367158333350003,2.5577330589294434
2.383731666664501,2.6235907077789307
2.5059233333324995,2.4688656330108643
2.596801388889,2.417442798614502
2.6890947222220003,2.4280507564544678
2.3141394444465,2.5297412872314453
2.4202000000009996,2.4136123657226562
2.3415519444450004,2.2318010330200195
2.447830555554,2.2866060733795166
2.7065855555555,2.579268455505371
3.3593913888880005,3.2689366340637207
3.2905894444444996,2.8152878284454346
2.958487499999,2.9786159992218018
2.8695447222225,2.9001526832580566
3.183891944444,2.926858425140381
3.105403888889,3.009836435317993
3.1978525000005,3.01377534866333
3.071823055556,3.056739568710327
3.1048072222225,2.958467721939087
3.3028819444455,3.047346591949463
3.0654380555554996,2.9965438842773438
3.0990572222219996,2.9132957458496094
3.049071111111,2.8753609657287598
2.906196666667,2.7826056480407715
3.001618333332,2.8059537410736084
3.0046736111105,2.8287599086761475
2.8198419444455007,2.887697219848633
2.919844722222501,3.003363609313965
3.0183813888885003,3.0661942958831787
2.839539722223,2.9556095600128174
2.9514202777799996,2.8952720165252686
2.805205,2.8174021244049072
2.9274102777785,2.9634950160980225
2.8733936111115,2.8957183361053467
2.5952952777769998,2.6807379722595215
2.907655804359,2.883439779281616
2.9031018310665,2.8798539638519287
2.9640955177625004,2.9360597133636475
2.8299992290265,2.9432194232940674
2.9564073331214997,3.003183364868164
2.967586388889,2.956350803375244
2.7460058574270003,2.819157600402832
2.9214359367915,2.9676249027252197
2.8805602210905,2.905866861343384
2.9420072222215,2.780460834503174
3.0105801626180004,3.006657361984253
2.8588685489405004,3.0353026390075684
2.8435534297049996,2.7874197959899902
2.9008077160124994,2.7780137062072754
2.7485012755095,2.8802833557128906
2.760208408684,2.921825408935547
2.776868792851,2.9435842037200928
2.8143737020720003,2.855414390563965
2.9312310416675,2.9394330978393555
2.6916590780905,2.7708187103271484
3.4990383333335005,3.536850690841675
3.546081388889,3.3056371212005615
3.5266766666665,3.3917558193206787
3.4222172222219998,3.383765935897827
3.3961805555559996,3.381088972091675
3.5875936111105,3.3609042167663574
3.5137374999989994,3.433289051055908
3.5879488888894997,3.388745069503784
3.30845111111,3.4016644954681396
3.7891927777779992,3.3294014930725098
3.4917044444454994,3.456550359725952
3.8901738888889996,3.3540358543395996
3.515115555557,3.357985496520996
3.5189738888889996,3.190979480743408
3.476528333334,3.427964448928833
2.5279130555545004,2.572420120239258
2.4410447222215,2.5801758766174316
2.669461666667,2.6303842067718506
2.6763583333344996,2.5909764766693115
2.733833611112,2.6664304733276367
2.6486066666670003,2.6335694789886475
2.7393511111130002,2.727144241333008
2.8068172222225,2.8632423877716064
2.669822777777,2.6756691932678223
2.5673569444444997,2.658027410507202
2.6113377777765003,2.7131688594818115
2.5526533333340002,2.6034460067749023
2.3013441666669996,2.2995541095733643
2.460091388889,2.561391592025757
2.9904855555555003,2.919130325317383
2.9999411111104997,2.963693141937256
3.2573843877544997,2.8618388175964355
2.4983869444440003,2.7639777660369873
2.330601111111,2.6336476802825928
2.3637291666685,2.541271924972534
2.3792747222225,2.5017852783203125
2.3003747222219997,2.6367132663726807
2.0652500000005,2.528712034225464
2.2201097222205,2.4709231853485107
2.275343055555,2.575878858566284
2.3491736111100003,2.458936929702759
2.223367500001,2.4508864879608154
2.2738466666668495,2.3457820415496826
2.605520277778,2.4507360458374023
2.5103494444435,2.4724197387695312
2.4507955555545,2.4119575023651123
3.3369111111115,3.51139760017395
3.2942988888879996,3.5203702449798584
3.5550124999995005,3.5927717685699463
3.5445913888885,3.5701496601104736
3.512812777778,3.4848976135253906
3.6929955555555005,3.30134916305542
3.69585,3.5541152954101562
3.4140911111105003,3.632845878601074
3.3412180555545,3.5973849296569824
3.5335799999994997,3.4263646602630615
3.8357263095249996,3.9850168228149414
4.272361875001,4.194662570953369
3.9948122619055004,4.168658256530762
2.9565011111104997,2.8982155323028564
2.9404075,2.937145948410034
3.1696533333329997,2.987971067428589
3.1582607070704998,2.942164897918701
3.3662100000004997,2.9379355907440186
2.669736111111,2.776184320449829
2.8578041666670004,2.9718728065490723
3.0313058333335006,2.8086581230163574
2.875977777778,2.8163669109344482
2.6338536111125004,2.8005194664001465
2.8843536111105,2.8047189712524414
2.439663888889,2.8558778762817383
2.5903408333325,2.5867340564727783
2.7736722222225003,2.6159379482269287
2.2797030555565,2.474621534347534
3.07201416666845,2.701551675796509
2.7632163888879995,2.6940793991088867
2.3477536111104995,2.583735704421997
2.011086666666,2.3780720233917236
2.3401105555545003,2.416064739227295
1.84470777777765,2.4686391353607178
2.322326111112001,2.494786262512207
2.2337061111115,2.582462787628174
2.3066477777775,2.6397593021392822
2.445786666666,2.7636966705322266
2.4814655555555003,2.504595994949341
2.6572661111115,2.9332242012023926
2.5206761111114995,2.9692673683166504
2.7313855555549997,3.0078039169311523
2.57486555555545,2.8982789516448975
3.5688391666665,3.6478915214538574
3.8093833333319993,3.6909196376800537
3.8171077777780007,3.694934606552124
3.8241024999995004,3.7911996841430664
3.593421944446,3.774339437484741
3.6874116666645,3.8547279834747314
3.6509483333350006,3.8176329135894775
3.6256108333344996,3.8988635540008545
3.7985138888879995,3.82645320892334
3.5528472222234995,3.6900081634521484
3.676191955782999,3.8580362796783447
3.3734516666665,3.7449088096618652
3.7596299999995004,3.8131706714630127
3.5594393197275,3.832289218902588
2.923393888889,2.7508087158203125
3.0029479705210003,2.7626659870147705
3.100522777778,2.7675650119781494
2.9704308333334994,2.7538857460021973
2.8744222222225004,2.7807939052581787
2.5421986111105,2.557770252227783
2.460188055555,2.710646867752075
2.9123147222220003,3.1679015159606934
3.0907619444449996,2.7995100021362305
2.7396677777775,2.7745048999786377
2.7323688888875006,2.752631187438965
2.865586666666,2.6974472999572754
2.75608,2.663494110107422
2.7833180555555,2.7976717948913574
2.6310555555560002,2.74133563041687
2.7319269444429994,2.687004566192627
2.4796091666665,2.6838154792785645
2.4417463888904996,2.610478639602661
2.6014022222239994,2.6717464923858643
2.3280663888905,2.6094610691070557
2.4938058333334996,2.5970592498779297
2.4045625,2.6910572052001953
2.3630499999990002,2.598849296569824
2.703484999999,2.373626470565796
2.433358055555,2.3996944427490234
2.3189852777774997,2.4153237342834473
2.3696116666675,2.2903013229370117
2.22312694444515,2.378098964691162
2.4004283333334997,2.332916259765625
2.4701525000005,2.39219069480896
0.9456938888890001,2.396899938583374
1.552667954545815,2.387316942214966
2.2510997222214995,2.316298723220825
1.483778333333,2.308961868286133
2.3242408333329996,2.363513946533203
3.0281266666675,3.1868975162506104
3.2357699999989995,3.230618715286255
3.3131730555539995,3.2532851696014404
3.2401269444439995,3.1238467693328857
3.3041530555550005,3.1320550441741943
3.2709233333325,3.3146660327911377
3.5890038888890006,3.219238519668579
3.4944152777760005,3.1916656494140625
3.2943483333324997,3.324096202850342
3.640805555555,3.295220375061035
3.4344458333334993,3.3707659244537354
3.5498408333325004,3.38179349899292
3.392787500001,3.2348806858062744
3.8735130555565,3.388430595397949
3.8633433333330003,3.1675562858581543
2.4665941666670004,2.5257058143615723
3.183492777777,2.8459248542785645
2.8964788888885,2.8508639335632324
2.9559383333330005,2.843499183654785
2.7448277777784997,2.8394293785095215
2.813298888889,2.8488759994506836
2.85503111111,2.8584563732147217
2.8704344444435,2.867879867553711
2.6731061111115,2.8306684494018555
2.765302222222,2.752835512161255
2.3095369444443503,2.3552584648132324
2.3333716666675,2.3089113235473633
2.1403138888895,2.27546763420105
2.2276049999989995,2.2501513957977295
2.1264886111125003,2.381399154663086
1.9783722222224998,2.293799877166748
2.1177677777775,2.1270430088043213
2.0337363888895004,2.0431621074676514
2.030779166666,2.109715223312378
2.0216450000005,2.104140043258667
2.068364166666,2.1554760932922363
1.7198747222225002,1.7444583177566528
1.6365913888894998,1.7648720741271973
1.8384638888905003,1.7660809755325317
1.7349747222220997,1.8718122243881226
1.768600277777,1.8612669706344604
1.8037152777775005,1.768639326095581
1.8635541666670001,1.7791342735290527
1.937686666667,1.8165955543518066
1.85143083333315,1.8570350408554077
1.9102597222224997,1.8312760591506958
1.7915911111115002,1.8402241468429565
2.9037586111099998,3.0223405361175537
2.9764044444434994,2.825943946838379
2.8552713888885,2.8729844093322754
2.7571233333319998,2.778856039047241
2.4593938888895,2.6443986892700195
3.299455277778,2.9925026893615723
3.408023055555,2.989405393600464
3.4481577777780004,3.213667869567871
3.4705616666675,3.298910140991211
3.3496263888885,3.094541311264038
3.6026219444440004,3.5471763610839844
3.6839100000004996,3.4853971004486084
3.612766666666,3.327577829360962
3.6358705555550004,3.5327916145324707
2.2150229166654998,2.194854974746704
2.3609688888885003,2.348451852798462
2.2668269444459996,2.5498030185699463
2.2065402777780005,2.3434598445892334
2.315169375,2.3583812713623047
2.395830833333,2.287735939025879
2.2828358333325,2.2587342262268066
3.2163383333315005,3.1385934352874756
3.3064091666659996,3.094186305999756
3.2477080555564997,3.093477964401245
3.17481611111,3.0710628032684326
3.3441288888900003,3.1227517127990723
3.318468055556,3.0096912384033203
3.3007863888880005,2.670836925506592
3.1669277777765,2.840332269668579
2.4752205555555,2.343442678451538
2.3753669444445,2.3874294757843018
2.6173663888884997,2.4413981437683105
2.3633261111105,2.3269426822662354
2.1901111111115,2.300710678100586
2.294451944445,2.2901272773742676
2.1963838888885,2.2302258014678955
2.248523333334,2.3004517555236816
2.14771138889,2.114896774291992
2.093810000001,2.1592891216278076
2.0812136111115,2.1268999576568604
2.1233244444444996,2.1070613861083984
2.1500772222225,2.1310667991638184
2.0617091666675003,2.069606304168701
1.9957941666665,2.099933385848999
2.0703808333325004,2.0340895652770996
2.0886366666670004,2.063627243041992
