y_true_argmax,y_pred_argmax
2.8802713888894997,1.6908513307571411
3.0049572222224996,0.790399432182312
3.0850158333335,1.1761807203292847
2.9808641666665,0.884583055973053
2.6199424999999996,1.6048998832702637
3.3499013888885,0.2944169044494629
2.7251977777775,0.45888951420783997
2.6030638888885003,1.640457034111023
2.75625361111,1.8337582349777222
2.8230419444455004,1.0218981504440308
2.99173777777945,1.5212841033935547
2.3263491666665006,1.0191212892532349
2.2271608333335,1.0911216735839844
2.3070716666664994,1.3850078582763672
2.1904263888879996,1.972046971321106
1.88988972222215,2.091616630554199
2.536924166667,0.9772461652755737
2.6496244444455,0.7844381928443909
2.4704255555560004,0.9316571354866028
3.5237708333330007,3.4248266220092773
3.181811111110499,3.0238680839538574
3.214848333333,2.9493448734283447
3.2314633333320004,3.0569958686828613
3.1308725000005,2.456273317337036
3.1844380555545007,3.1113498210906982
2.0647883333340005,2.391366481781006
2.2571319444440006,2.1189332008361816
2.0794480555565,1.8006547689437866
1.9177538888900003,1.7659558057785034
2.0758830555555,1.9762308597564697
2.2148802777779997,2.3971803188323975
1.89763972222245,2.0516791343688965
2.497393333333499,2.6005492210388184
2.52173611111,2.4866409301757812
2.251196388888,2.1870009899139404
1.8901005555555,2.349876642227173
3.195705555556,1.7963789701461792
3.4200144444449996,2.3427672386169434
3.5656416666675,2.6149473190307617
3.4937561111115003,2.2691054344177246
3.4344327777765002,2.454655170440674
3.4601286111104996,2.668231964111328
3.5767649999995,2.504234790802002
3.6769761111115002,2.3693981170654297
3.343364166667,2.3646886348724365
3.5855891666659994,2.2476606369018555
3.5227650000004997,2.1283397674560547
3.4055186111105007,2.5726606845855713
3.5022386111099997,1.9483412504196167
2.6848177777785,1.401984691619873
2.880068611111,2.576625347137451
2.5572075000005006,2.537311553955078
2.951556666667,2.4965970516204834
2.6216277777770003,3.803593635559082
2.7332049999989994,3.504263162612915
2.6910972222235,3.0669960975646973
2.483499166666,3.011207103729248
2.3973886111114995,3.053351640701294
2.618667777778,3.190147876739502
2.3834755555565,2.9422731399536133
2.5531191666685,3.079559564590454
2.3615355555564994,2.7004220485687256
2.5876383333339996,2.6910438537597656
2.5017627777784996,2.7147579193115234
2.5420433333335,3.0315663814544678
2.4167797222219995,2.782055377960205
2.396526111111,2.8750710487365723
2.5192436111115004,2.8627302646636963
2.3804858333355,2.834810256958008
2.6534461111100005,2.4598803520202637
2.795654166666,1.999045491218567
2.9559866666665005,3.5500686168670654
2.8247400000005,3.1693496704101562
2.77224,3.2377421855926514
2.5600299652780003,3.077267646789551
2.570417499999,2.8630576133728027
2.8280411111105,3.203474760055542
2.3253838888875,2.372002601623535
3.0422358333335002,3.414069652557373
2.7771644444435,3.0329558849334717
2.6827463888875003,2.801915168762207
2.7193855555554998,2.661905527114868
2.756799999998999,3.3082432746887207
2.8771272222214996,3.003265380859375
2.8154894444455,3.0125670433044434
2.5984722222225,2.8264505863189697
2.50648138889,2.3672194480895996
1.9907827777775,1.87544584274292
2.7763316666674993,2.7164552211761475
2.3788175000000003,3.0050199031829834
2.4866602777764997,2.8073811531066895
2.0439674999995,3.1995842456817627
