y_true_argmax,y_pred_argmax
26,23
24,29
24,29
24,29
24,29
24,29
25,29
27,23
25,23
33,31
31,31
34,31
35,31
31,31
28,31
27,31
31,31
33,31
31,31
29,31
30,31
29,31
27,31
26,31
27,31
29,27
28,31
29,31
28,31
29,31
23,27
25,27
24,27
24,27
23,27
23,27
23,27
23,27
23,27
24,29
24,27
25,27
26,27
25,27
24,27
25,27
22,27
23,27
23,27
26,27
25,27
27,27
30,31
30,31
31,31
29,31
31,31
31,31
31,31
29,31
30,31
31,31
30,31
29,31
29,31
28,31
23,27
25,27
22,27
23,27
25,31
35,23
27,31
25,29
30,31
34,31
34,31
29,31
31,31
31,31
31,31
28,31
29,31
29,31
28,31
27,31
29,31
26,31
26,31
26,31
27,31
26,26
31,26
31,26
34,26
35,26
27,26
34,26
34,31
34,26
30,26
33,26
35,26
32,26
23,27
21,23
24,27
24,27
23,27
22,27
20,27
23,27
30,27
29,31
31,31
30,27
28,26
31,27
29,27
27,26
18,27
19,27
19,27
20,27
19,27
18,27
20,27
17,27
18,27
18,27
18,27
18,27
18,27
20,27
19,27
24,27
24,27
25,27
25,27
26,27
25,27
25,27
26,27
26,26
25,27
29,27
33,27
26,27
24,27
27,27
22,31
26,31
26,31
26,31
21,31
23,31
21,31
21,31
19,31
20,31
21,31
22,31
22,31
22,31
21,31
24,31
21,31
28,29
29,29
28,23
28,23
27,23
28,29
26,23
26,23
28,23
27,29
28,29
24,29
22,29
25,29
23,29
22,29
23,29
22,29
23,29
21,29
19,29
26,29
22,29
25,29
22,29
21,29
22,29
24,29
23,29
24,29
24,29
24,29
23,29
23,29
24,29
27,31
26,31
26,31
25,31
23,31
34,31
33,31
35,31
33,31
33,31
32,31
32,31
36,31
36,31
20,29
19,29
20,29
27,27
27,27
28,29
27,29
27,27
28,27
25,27
25,27
23,27
25,27
22,27
25,27
23,27
20,27
24,29
23,29
20,29
20,29
23,29
23,29
24,23
25,29
22,29
24,29
24,29
26,29
28,29
28,29
27,29
28,29
26,31
26,29
26,29
26,29
27,31
19,27
20,27
17,27
17,27
20,27
19,27
20,27
3,31
3,31
3,31
2,31
4,31
4,31
2,31
4,31
25,29
25,29
25,29
26,29
29,29
28,29
27,29
30,29
29,29
26,29
28,29
26,29
26,29
3,27
3,27
1,27
3,27
2,27
4,27
5,27
0,27
1,27
2,27
2,27
3,27
23,27
23,27
23,27
23,27
21,29
21,27
22,29
24,29
23,27
24,29
23,29
21,26
24,29
23,29
24,29
27,29
28,29
27,29
26,29
28,23
28,23
25,29
28,23
30,23
26,27
28,27
28,27
25,27
29,27
27,27
23,27
27,27
23,27
25,27
26,27
27,27
28,27
26,27
28,27
26,27
30,27
30,31
31,23
31,29
27,23
29,29
28,23
21,29
22,29
21,29
24,29
22,29
25,29
24,29
20,29
21,29
21,29
21,29
23,29
22,23
20,29
21,29
22,29
22,29
27,29
26,29
23,29
22,29
22,29
23,29
23,29
21,29
25,31
27,31
29,31
27,31
23,31
29,31
36,31
29,24
29,31
31,31
32,27
33,27
33,27
31,27
32,27
30,27
32,27
31,27
30,27
31,27
32,27
31,27
31,27
0,31
0,26
0,26
1,31
0,29
0,31
0,31
7,26
13,26
12,31
7,26
11,31
11,26
6,26
10,26
7,26
11,26
10,26
5,26
10,26
32,27
31,27
29,27
30,27
31,27
28,27
31,27
30,27
27,27
37,27
31,27
29,31
27,31
33,26
37,31
31,31
28,31
34,31
32,31
30,31
36,31
35,31
37,31
35,31
35,31
36,31
35,31
35,31
36,31
37,31
33,31
25,27
29,31
30,31
30,31
30,31
30,31
31,31
30,31
30,31
29,31
30,31
29,31
28,31
29,31
28,31
32,31
36,31
31,31
31,31
28,31
29,31
26,31
29,29
28,31
25,31
28,31
28,31
24,31
17,29
22,27
23,27
21,27
22,27
25,26
22,26
23,26
23,26
22,26
23,26
25,26
27,26
24,26
26,26
32,31
28,26
22,26
22,24
21,26
17,29
21,26
25,29
24,29
26,29
26,29
26,29
25,29
27,29
20,29
26,29
24,29
25,29
26,29
25,29
26,29
23,26
26,29
24,29
27,27
21,27
23,27
27,27
27,27
23,27
24,27
25,31
26,27
30,27
25,29
26,31
29,31
24,31
26,29
26,31
23,31
21,29
24,27
26,27
24,27
16,29
24,27
23,27
23,27
21,27
23,27
22,27
24,27
23,27
23,27
21,27
38,31
38,31
36,31
37,31
35,31
35,31
35,31
33,31
34,31
33,31
33,31
31,31
33,31
33,31
26,29
27,29
23,29
22,29
24,29
23,29
25,29
25,29
26,29
25,29
24,29
25,29
26,29
25,29
24,29
25,29
25,29
25,29
26,27
27,23
27,29
28,23
27,23
26,27
28,27
28,27
26,27
24,27
23,27
25,27
29,27
26,27
29,27
25,27
25,27
27,27
25,27
22,27
21,27
20,27
24,27
23,29
27,29
28,29
26,29
26,29
27,29
25,29
27,29
28,29
24,29
27,29
25,29
25,29
8,29
28,23
9,29
36,29
20,29
26,29
23,29
26,29
27,29
26,29
26,29
26,29
23,29
21,29
23,23
24,29
26,29
23,29
28,29
27,29
23,29
24,29
26,29
25,29
24,29
26,29
27,29
24,23
26,23
25,29
24,29
23,29
24,29
25,29
24,29
26,29
28,27
28,27
28,27
27,27
23,27
25,27
27,27
25,27
24,27
24,27
24,27
31,27
30,27
27,31
31,31
29,31
30,27
29,27
29,31
28,27
28,27
25,27
36,29
29,27
27,27
29,27
28,27
28,23
27,29
27,29
23,31
22,31
24,31
