y_true_argmax,y_pred_argmax
3.0198141666670004,2.8522493839263916
2.7997755555550006,2.768688201904297
2.8272438888905,2.776283025741577
2.6030638888885003,2.6034297943115234
2.2974869444450006,2.7632927894592285
2.2271608333335,2.390385627746582
2.4837913888895,2.530208110809326
2.3503019444435,2.3217692375183105
2.352778333333,2.274806022644043
2.2002333333334994,2.3347959518432617
2.451279444444,2.5655863285064697
2.511727777778,2.532031774520874
2.3951522222215003,2.248748779296875
2.026818333333,2.1737899780273438
1.88988972222215,2.2979397773742676
2.6198300000000003,2.364105224609375
2.5038422222224996,2.3947410583496094
2.36804138889,2.4805097579956055
2.3043575000005,2.3288140296936035
2.632196666666,2.373129367828369
3.3872936111115,3.192443370819092
3.4588505555560003,3.0464987754821777
3.2693744444445003,3.0907773971557617
3.2325338888885,3.071885108947754
3.1860597222214997,3.099269390106201
3.3038833333345012,3.192189931869507
3.2437861111100004,3.1096584796905518
2.3694725000005,2.081709146499634
2.497393333333499,2.0779902935028076
1.8509638888890003,2.110405921936035
3.3190522222219996,2.9565024375915527
3.3938833333334997,3.3462390899658203
3.4951174999994996,3.38022518157959
3.4447350000004997,3.310910224914551
3.3939797222215,3.399719715118408
3.343364166667,3.3487038612365723
3.4152322222215,2.7109475135803223
2.889274722221,2.837083339691162
2.7736,2.479874610900879
2.8679086111109995,2.793475866317749
2.8047011111124993,2.8257369995117188
2.8815799999989995,2.9004316329956055
2.6216277777770003,2.706467628479004
2.5028497222225,2.7051563262939453
2.4958380555560007,2.6921253204345703
2.7332049999989994,2.653181552886963
2.6373427777769995,2.6043472290039062
2.4248497222224996,2.484279155731201
2.6547952777775,2.4973251819610596
2.442397222222,2.4823708534240723
2.4746016666659996,2.47269344329834
2.471153888889,2.4737396240234375
2.3780044444439996,2.4385788440704346
2.3440955555555005,2.512847900390625
2.501601666667,2.4878387451171875
2.4365333333325006,2.456264019012451
2.4075816666664998,2.4385194778442383
2.4776911111114996,2.4854674339294434
2.893008611111,2.8673574924468994
2.3750466666665004,2.4418983459472656
2.973077777778,2.8527414798736572
2.6346716666664998,2.589430332183838
2.997123333333,2.775111675262451
2.828483611112,2.758139133453369
2.7897716666665,2.7753829956054688
2.9032583333334996,2.6411867141723633
2.7389916666664997,2.6515657901763916
2.9521633333329995,2.7057864665985107
2.7763316666674993,2.3899340629577637
2.6856741666664994,2.4072585105895996
2.4866602777764997,2.339900255203247
2.3674394444435,2.2943148612976074
2.2623402777770005,2.2706003189086914
2.2857638888889995,2.27005672454834
2.0857249999995,2.1730403900146484
2.2431150000009996,2.1156184673309326
2.168082777778,2.0656280517578125
1.8074172222220004,1.970011591911316
1.9571675000004998,1.960149884223938
2.1266655555565004,2.103883743286133
2.3093599999990007,2.081632614135742
2.1341099999984996,2.1006531715393066
2.2391777777760002,2.0987014770507812
2.188489444444,2.102572441101074
2.2057130555560005,2.061215400695801
1.7885538888880004,1.9605562686920166
1.7500963888884997,1.9712382555007935
2.9348377777784997,3.05163311958313
2.5713661111109998,2.6715407371520996
2.8968716666670002,2.8157994747161865
2.786469166666,2.678478717803955
2.502156388889,2.5260722637176514
2.533208055555,2.5690908432006836
2.5908038888894995,2.565279006958008
2.6154688888885,2.6107633113861084
2.5015377777775,2.544229745864868
2.4015697222215002,2.334827423095703
2.4030391666665,2.2353739738464355
2.215109444444,2.2014098167419434
2.804510851413,2.9237060546875
3.0909641666670002,2.977604866027832
2.784506666665,2.8265864849090576
2.6368008333330004,2.8194684982299805
2.5524158333335,2.4261090755462646
2.951514722222,2.9476122856140137
3.0530099999995004,2.874070167541504
3.0016736111105002,2.931347131729126
2.9906144444445,2.8466176986694336
2.718646666667,2.701617956161499
2.749261944444,2.719508647918701
2.7328702777790004,2.738605499267578
2.715985833334,2.657984972000122
2.80673,2.831669569015503
2.813290555555,2.8751003742218018
2.850801666667,2.7078301906585693
2.723944444444,2.7397470474243164
2.6448438888879995,2.6843695640563965
2.782604166667,2.6922945976257324
2.804905555555,2.6114845275878906
2.8674955555545,2.886488437652588
2.8060963888879997,2.651689052581787
3.0461338888894995,2.8828017711639404
2.9541433333335,2.8914175033569336
2.82041,2.79777193069458
2.8985591666665,2.8187146186828613
2.839208888889,2.8363845348358154
2.9182550000000003,2.7963693141937256
3.121962222222,2.8975961208343506
3.0674952777769997,2.834362506866455
3.0642550000004998,2.8151488304138184
3.0131158333335,2.784397602081299
2.2062783333335005,2.939544200897217
2.897213333333,2.782623052597046
3.7138448958334997,3.546607494354248
3.585837951388,3.5582101345062256
3.5824886111120002,3.349851608276367
3.596864444443001,3.315397262573242
3.2770168749990005,3.212541341781616
3.428077499999,3.338550090789795
3.1597525000015,3.3526830673217773
3.3060017361105003,3.3232197761535645
3.33370546875,3.3087196350097656
3.3522919954654995,3.2928056716918945
3.3850851041665004,3.4116199016571045
3.372042499999001,3.3170650005340576
2.6317469444459993,2.447676181793213
2.5431541666665,2.3883328437805176
2.3810372222220004,2.357346534729004
2.5156283333339995,2.3691587448120117
2.4379783333329996,2.4491615295410156
2.4485300000000003,2.4376156330108643
2.371531666667,2.4196760654449463
2.2449908333339996,2.4224634170532227
2.2933474999994994,2.4613518714904785
2.4750155555559994,2.4942142963409424
2.9684777777775,2.4561874866485596
2.7744086111110002,2.464906692504883
2.5504444444440004,2.535714864730835
2.4101436111104997,2.374720573425293
2.2156400000005005,2.305813789367676
1.9477824999995001,2.3007586002349854
2.154628611111,2.1509315967559814
2.2932469444455,2.165750503540039
2.3883649999995002,2.399641990661621
2.106581944445,2.379135847091675
2.4005680555554996,2.390763282775879
2.305713611112,2.150336503982544
3.1963316666669996,3.0260071754455566
3.3754497222224997,2.8718886375427246
3.5182169444435005,2.955714225769043
3.5950408333324995,3.1431362628936768
2.9350602777769996,3.190908432006836
3.144557777778,3.1435546875
3.3438599999995,3.180372714996338
3.136030833334,3.155104637145996
3.3170225000010007,3.0951132774353027
2.4750783333345003,2.523124933242798
2.3915244444455004,2.392664909362793
