y_true_argmax,y_pred_argmax
2.7128538888895,2.7979166507720947
2.6529705555555,2.704556703567505
2.7080933333345,2.7684125900268555
2.640570555555,2.6840357780456543
2.6515205555564996,2.69781494140625
2.6823049999995,2.657366991043091
2.8869563888884997,2.7400901317596436
2.7941227777765,2.730273723602295
2.748349444445,2.751406192779541
2.7890886111114996,2.741389274597168
2.8040991666655,2.7454733848571777
2.675393333334,2.702540159225464
2.5930686111099996,2.5983221530914307
2.8398997222215,2.8713674545288086
2.9026930555555,2.864126205444336
2.8519408333335,2.8404226303100586
2.9811477777775,2.845003128051758
2.4835097222215,2.4663150310516357
2.3054694444435,2.515815019607544
2.3967075000010003,2.5164966583251953
2.1553216666685002,2.5016379356384277
2.2367158333350003,2.6343138217926025
2.383731666664501,2.4765985012054443
2.5059233333324995,2.423576593399048
2.596801388889,2.3845129013061523
2.6890947222220003,2.531057119369507
2.3141394444465,2.453718423843384
2.4202000000009996,2.5553393363952637
2.3415519444450004,2.373173713684082
2.447830555554,2.427971363067627
2.7065855555555,2.9222371578216553
3.3593913888880005,2.927203416824341
3.2905894444444996,2.6938316822052
2.958487499999,3.0328173637390137
2.8695447222225,2.6700267791748047
3.183891944444,2.677779197692871
3.105403888889,2.720818519592285
3.1978525000005,2.7921431064605713
3.071823055556,2.7612600326538086
3.1048072222225,2.865266799926758
3.3028819444455,2.8785462379455566
3.0654380555554996,2.6880390644073486
3.0990572222219996,2.9902822971343994
3.049071111111,2.9300951957702637
2.906196666667,2.8282084465026855
3.001618333332,2.804739236831665
3.0046736111105,2.9775547981262207
2.8198419444455007,2.9122314453125
2.919844722222501,2.9271066188812256
3.0183813888885003,2.795522451400757
2.839539722223,2.917137622833252
2.9514202777799996,2.804225444793701
2.805205,2.918415069580078
2.9274102777785,2.9911091327667236
2.8733936111115,2.8453876972198486
2.5952952777769998,2.6632816791534424
2.907655804359,2.7243449687957764
2.9031018310665,2.835933208465576
2.9640955177625004,2.8596973419189453
2.8299992290265,2.905144453048706
2.9564073331214997,2.914438247680664
2.967586388889,2.898955821990967
2.7460058574270003,2.8987958431243896
2.9214359367915,2.9139649868011475
2.8805602210905,2.857456922531128
2.9420072222215,2.9914016723632812
3.0105801626180004,2.9540719985961914
2.8588685489405004,2.9712719917297363
2.8435534297049996,2.7121455669403076
2.9008077160124994,2.927119493484497
2.7485012755095,2.9106504917144775
2.760208408684,2.9759082794189453
2.776868792851,2.8746001720428467
2.8143737020720003,2.9574694633483887
2.9312310416675,2.8614931106567383
2.6916590780905,2.823354482650757
3.4990383333335005,3.3702845573425293
3.546081388889,3.3478212356567383
3.5266766666665,3.315418243408203
3.4222172222219998,3.359745979309082
3.3961805555559996,3.349263906478882
3.5875936111105,3.3089358806610107
3.5137374999989994,3.43912410736084
3.5879488888894997,3.341921091079712
3.30845111111,3.2682831287384033
3.7891927777779992,3.330021619796753
3.4917044444454994,3.3582019805908203
3.8901738888889996,3.316157817840576
3.515115555557,3.3645153045654297
3.5189738888889996,3.1657371520996094
3.476528333334,3.335716962814331
2.5279130555545004,2.4721224308013916
2.4410447222215,2.4232068061828613
2.669461666667,2.7829484939575195
2.6763583333344996,2.49062180519104
2.733833611112,2.4922728538513184
2.6486066666670003,2.5097968578338623
2.7393511111130002,2.7512154579162598
2.8068172222225,3.1464993953704834
2.669822777777,2.7073683738708496
2.5673569444444997,2.5724780559539795
2.6113377777765003,2.5614352226257324
2.5526533333340002,2.5537922382354736
2.3013441666669996,2.191291093826294
2.460091388889,2.5506458282470703
2.9904855555555003,3.025655508041382
2.9999411111104997,3.0026636123657227
