y_true_argmax,y_pred_argmax
26,35
24,35
24,35
24,35
24,35
24,35
25,35
27,35
25,35
33,2
31,2
34,31
35,31
31,2
28,2
27,2
31,2
33,2
31,2
29,2
30,26
29,26
27,24
26,24
27,31
29,26
28,26
29,24
28,26
29,31
23,43
25,29
24,29
24,43
23,43
23,43
23,43
23,29
23,29
24,29
24,43
25,29
26,29
25,29
24,29
25,29
22,29
23,29
23,43
26,29
25,29
27,29
30,24
30,24
31,31
29,31
31,31
31,24
31,24
29,24
30,24
31,24
30,24
29,31
29,24
28,26
23,26
25,29
22,26
23,26
25,26
35,23
27,23
25,23
30,23
34,23
34,23
29,24
31,24
31,24
31,24
28,24
29,24
29,24
28,24
27,24
29,24
26,24
26,24
26,24
27,24
26,24
31,24
31,24
34,24
35,24
27,24
34,24
34,24
34,24
30,24
33,24
35,24
32,24
23,35
21,35
24,35
24,35
23,35
22,35
20,35
23,35
30,24
29,6
31,24
30,6
28,24
31,2
29,2
27,24
18,43
19,43
19,27
20,27
19,43
18,43
20,43
17,29
18,29
18,43
18,27
18,29
18,29
20,29
19,35
24,11
24,11
25,11
25,11
26,11
25,11
25,11
26,15
26,11
25,11
29,2
33,11
26,2
24,11
27,11
22,31
26,31
26,24
26,31
21,24
23,31
21,24
21,24
19,24
20,24
21,24
22,24
22,24
22,24
21,24
24,31
21,31
28,35
29,35
28,35
28,35
27,35
28,23
26,35
26,35
28,35
27,35
28,23
24,42
22,29
25,29
23,42
22,42
23,29
22,29
23,16
21,42
19,29
26,42
22,13
25,13
22,42
21,42
22,42
24,42
23,42
24,13
24,42
24,42
23,42
23,42
24,42
27,29
26,29
26,29
25,29
23,29
34,35
33,35
35,35
33,35
33,6
32,35
32,35
36,35
36,6
20,43
19,43
20,43
27,26
27,26
28,26
27,26
27,26
28,26
25,26
25,26
23,26
25,26
22,29
25,26
23,29
20,29
24,35
23,35
20,35
20,35
23,35
23,44
24,35
25,35
22,35
24,35
24,35
26,35
28,35
28,35
27,35
28,35
26,35
26,35
26,35
26,35
27,35
19,27
20,27
17,27
17,27
20,27
19,27
20,27
3,24
3,24
3,24
2,24
4,24
4,24
2,24
4,24
25,35
25,35
25,35
26,35
29,35
28,35
27,35
30,35
29,35
26,35
28,35
26,35
26,35
3,30
3,27
1,27
3,27
2,27
4,27
5,27
0,27
1,27
2,27
2,27
3,30
23,44
23,44
23,38
23,44
21,35
21,44
22,38
24,38
23,38
24,38
23,44
21,44
24,38
23,44
24,38
27,38
28,38
27,35
26,35
28,23
28,23
25,35
28,35
30,35
26,43
28,43
28,2
25,2
29,43
27,2
23,29
27,15
23,27
25,12
26,27
27,27
28,2
26,2
28,2
26,2
30,2
30,35
31,35
31,35
27,38
29,42
28,38
21,35
22,35
21,16
24,35
22,16
25,16
24,16
20,35
21,35
21,35
21,35
23,35
22,35
20,35
21,35
22,35
22,35
27,35
26,35
23,16
22,13
22,13
23,16
23,35
21,42
25,1
27,1
29,19
27,19
23,1
29,1
36,13
29,1
29,6
31,1
32,2
33,35
33,2
31,2
32,2
30,2
32,2
31,2
30,2
31,2
32,2
31,35
31,35
0,6
0,6
0,6
1,24
0,24
0,6
0,6
7,6
13,6
12,6
7,6
11,24
11,6
6,26
10,6
7,6
11,6
10,6
5,6
10,6
32,29
31,29
29,29
30,29
31,29
28,29
31,29
30,29
27,29
37,29
31,29
29,2
27,2
33,6
37,6
31,6
28,2
34,6
32,6
30,6
36,24
35,24
37,24
35,24
35,24
36,24
35,24
35,24
36,24
37,24
33,24
25,1
29,24
30,24
30,24
30,24
30,24
31,24
30,1
30,24
29,24
30,24
29,24
28,24
29,1
28,24
32,6
36,6
31,13
31,13
28,13
29,13
26,13
29,13
28,13
25,13
28,13
28,13
24,13
17,13
22,43
23,43
21,43
22,15
25,32
22,35
23,32
23,32
22,32
23,24
25,32
27,32
24,25
26,32
32,35
28,32
22,35
22,35
21,35
17,35
21,32
25,35
24,35
26,35
26,35
26,35
25,35
27,35
20,35
26,35
24,35
25,35
26,35
25,35
26,35
23,35
26,35
24,35
27,29
21,29
23,29
27,29
27,29
23,29
24,29
25,29
26,29
30,29
25,29
26,29
29,29
24,29
26,29
26,29
23,29
21,7
24,43
26,43
24,43
16,29
24,26
23,29
23,29
21,29
23,29
22,29
24,29
23,26
23,29
21,29
38,1
38,24
36,24
37,24
35,24
35,24
35,24
33,24
34,24
33,24
33,24
31,24
33,24
33,24
26,29
27,29
23,29
22,7
24,7
23,7
25,29
25,7
26,7
25,29
24,7
25,29
26,7
25,7
24,7
25,7
25,7
25,7
26,35
27,35
27,35
28,35
27,35
26,2
28,2
28,2
26,2
24,2
23,2
25,2
29,2
26,2
29,2
25,2
25,2
27,2
25,2
22,2
21,2
20,2
24,2
23,29
27,29
28,29
26,29
26,29
27,29
25,29
27,29
28,29
24,29
27,29
25,29
25,29
8,35
28,35
9,29
36,29
20,29
26,29
23,29
26,16
27,16
26,16
26,16
26,35
23,16
21,29
23,16
24,29
26,35
23,29
28,35
27,16
23,35
24,16
26,16
25,29
24,35
26,35
27,35
24,35
26,35
25,16
24,35
23,35
24,35
25,35
24,35
26,35
28,43
28,43
28,43
27,43
23,43
25,43
27,43
25,43
24,43
24,43
24,43
31,43
30,43
27,1
31,31
29,43
30,29
29,29
29,29
28,43
28,43
25,43
36,26
29,24
27,31
29,43
28,43
28,29
