y_true_argmax,y_pred_argmax
26,25
24,25
24,24
24,25
24,25
24,24
25,24
27,27
25,25
33,32
31,32
34,32
35,32
31,32
28,32
27,32
31,32
33,32
31,32
29,32
30,28
29,28
27,28
26,28
27,29
29,28
28,29
29,29
28,29
29,29
23,24
25,27
24,27
24,27
23,24
23,23
23,27
23,23
23,24
24,24
24,23
25,24
26,25
25,24
24,25
25,24
22,25
23,23
23,23
26,23
25,24
27,25
30,30
30,29
31,30
29,29
31,30
31,30
31,30
29,30
30,30
31,30
30,30
29,30
29,29
28,27
23,25
25,23
22,23
23,24
25,25
35,27
27,26
25,24
30,31
34,30
34,30
29,32
31,29
31,30
31,32
28,32
29,32
29,32
28,32
27,32
29,30
26,26
26,28
26,28
27,29
26,29
31,32
31,32
34,35
35,34
27,28
34,36
34,32
34,35
30,28
33,32
35,35
32,34
23,23
21,23
24,23
24,23
23,23
22,23
20,23
23,23
30,31
29,31
31,31
30,29
28,29
31,29
29,29
27,28
18,18
19,18
19,18
20,18
19,18
18,18
20,18
17,18
18,18
18,19
18,18
18,18
18,19
20,19
19,18
24,23
24,23
25,23
25,23
26,25
25,23
25,23
26,23
26,23
25,27
29,27
33,26
26,27
24,27
27,27
22,23
26,32
26,23
26,32
21,24
23,22
21,23
21,21
19,21
20,21
21,21
22,27
22,25
22,21
21,27
24,24
21,21
28,29
29,28
28,30
28,29
27,30
28,28
26,28
26,28
28,27
27,28
28,30
24,23
22,24
25,24
23,24
22,24
23,24
22,23
23,23
21,23
19,22
26,23
22,22
25,22
22,23
21,22
22,23
24,23
23,22
24,23
24,23
24,25
23,23
23,23
24,23
27,26
26,27
26,26
25,27
23,25
34,32
33,32
35,32
33,32
33,32
32,32
32,33
36,32
36,32
20,20
19,20
20,20
27,27
27,27
28,28
27,27
27,27
28,27
25,27
25,27
23,23
25,26
22,24
25,24
23,24
20,23
24,31
23,27
20,25
20,24
23,27
23,24
24,25
25,24
22,22
24,24
24,24
26,26
28,31
28,26
27,24
28,26
26,25
26,29
26,27
26,25
27,30
19,18
20,19
17,19
17,19
20,18
19,19
20,19
3,3
3,3
3,3
2,3
4,29
4,3
2,3
4,3
25,25
25,25
25,23
26,26
29,26
28,27
27,26
30,0
29,26
26,26
28,26
26,0
26,27
3,29
3,17
1,2
3,29
2,17
4,2
5,29
0,20
1,2
2,29
2,2
3,22
23,22
23,22
23,22
23,22
21,22
21,22
22,22
24,23
23,23
24,22
23,22
21,22
24,22
23,23
24,23
27,24
28,24
27,27
26,25
28,27
28,27
25,24
28,24
30,24
26,27
28,27
28,28
25,28
29,27
27,27
23,20
27,27
23,27
25,29
26,29
27,27
28,27
26,27
28,27
26,27
30,29
30,32
31,32
31,35
27,28
29,25
28,29
21,23
22,23
21,23
24,23
22,23
25,23
24,23
20,26
21,23
21,25
21,22
23,22
22,22
20,22
21,22
22,22
22,23
27,22
26,23
23,22
22,22
22,22
23,22
23,22
21,22
25,25
27,26
29,28
27,27
23,25
29,28
36,29
29,23
29,27
31,28
32,31
33,32
33,31
31,29
32,30
30,31
32,31
31,31
30,31
31,31
32,30
31,31
31,31
0,28
0,0
0,0
1,0
0,0
0,0
0,28
7,0
13,0
12,18
7,0
11,18
11,18
6,18
10,18
7,0
11,0
10,0
5,0
10,0
32,32
31,30
29,29
30,30
31,30
28,29
31,30
30,30
27,32
37,31
31,32
29,32
27,30
33,32
37,32
31,30
28,30
34,32
32,32
30,32
36,32
35,35
37,35
35,32
35,35
36,33
35,34
35,34
36,32
37,34
33,29
25,24
29,29
30,29
30,29
30,29
30,29
31,29
30,29
30,29
29,29
30,29
29,29
28,29
29,29
28,29
32,30
36,35
31,30
31,29
28,28
29,27
26,25
29,30
28,28
25,27
28,30
28,26
24,25
17,19
22,23
23,23
21,23
22,27
25,23
22,19
23,21
23,21
22,21
23,21
25,23
27,25
24,21
26,26
32,26
28,25
22,21
22,21
21,19
17,19
21,19
25,25
24,24
26,25
26,25
26,24
25,25
27,25
20,24
26,24
24,26
25,26
26,26
25,26
26,25
23,24
26,25
24,25
27,27
21,26
23,24
27,27
27,26
23,25
24,25
25,25
26,25
30,27
25,27
26,27
29,26
24,24
26,27
26,27
23,27
21,24
24,27
26,27
24,24
16,19
24,23
23,23
23,23
21,21
23,21
22,23
24,23
23,23
23,27
21,21
38,33
38,35
36,35
37,35
35,35
35,35
35,32
33,35
34,32
33,32
33,31
31,32
33,32
33,32
26,26
27,26
23,25
22,24
24,25
23,25
25,24
25,25
26,24
25,25
24,24
25,23
26,25
25,24
24,24
25,25
25,25
25,25
26,27
27,28
27,31
28,29
27,29
26,25
28,23
28,25
26,25
24,25
23,25
25,25
29,25
26,26
29,26
25,25
25,25
27,25
25,26
22,25
21,25
20,25
24,25
23,23
27,26
28,26
26,26
26,26
27,27
25,27
27,28
28,28
24,26
27,26
25,25
25,26
8,18
28,0
9,23
36,0
20,0
26,0
23,24
26,29
27,28
26,27
26,27
26,27
23,24
21,23
23,23
24,23
26,22
23,23
28,27
27,27
23,25
24,23
26,27
25,25
24,27
26,29
27,25
24,27
26,24
25,24
24,27
23,27
24,27
25,25
24,26
26,32
28,27
28,27
28,27
27,27
23,23
25,26
27,25
25,23
24,26
24,24
24,27
31,29
30,28
27,27
31,28
29,29
30,29
29,29
29,32
28,27
28,27
25,27
36,27
29,18
27,27
29,27
28,28
28,26
27,26
27,26
23,23
22,24
24,25
18,23
23,22
20,22
25,27
26,27
28,35
31,32
30,30
31,29
30,30
31,29
29,32
30,28
30,26
28,29
27,27
26,26
28,26
26,28
25,27
26,27
26,29
28,29
28,29
30,29
27,29
29,29
28,29
32,29
27,29
27,29
29,29
27,29
32,29
28,29
27,29
30,29
29,29
29,29
28,29
28,28
28,26
29,27
27,28
27,28
27,28
29,28
30,26
26,27
27,27
27,27
29,28
29,28
29,28
29,28
26,27
25,27
27,32
31,32
31,32
29,30
29,30
30,30
27,29
40,32
34,29
31,28
45,32
30,30
33,30
36,32
33,32
30,29
34,32
31,32
31,32
34,32
31,31
32,32
33,32
27,27
30,31
28,32
32,33
35,32
32,32
32,33
29,32
33,32
36,32
34,33
39,36
34,34
28,0
37,34
35,32
33,34
31,30
33,32
31,28
31,30
30,23
30,24
28,27
29,29
29,29
28,27
25,27
29,29
26,29
28,29
29,29
29,29
30,29
28,29
28,29
30,29
29,29
30,29
30,29
30,24
32,29
31,29
29,29
33,30
32,27
31,27
32,30
31,27
32,27
32,29
31,27
22,25
22,25
23,23
24,24
29,25
26,25
27,25
24,24
22,24
26,25
25,26
24,25
24,0
26,25
30,27
28,27
27,27
28,27
25,26
28,25
29,25
25,25
25,25
26,24
24,25
27,27
27,29
33,32
30,31
29,30
28,30
28,28
27,28
28,28
28,29
27,28
29,31
28,30
30,31
28,28
29,28
28,29
30,29
28,29
27,28
25,28
29,28
35,32
25,28
32,31
30,31
33,31
29,29
30,30
29,30
29,31
30,29
28,30
29,29
28,29
28,29
29,29
29,29
28,29
29,29
28,28
28,28
26,28
26,28
25,28
27,26
31,32
32,35
32,35
33,30
32,31
31,31
31,31
32,30
32,31
31,31
32,31
31,31
28,29
28,29
26,29
26,29
30,29
30,29
28,29
28,29
29,29
32,29
29,26
30,29
27,26
29,26
29,29
27,26
27,26
27,29
28,26
20,22
23,23
26,23
23,25
24,24
24,25
26,25
29,25
25,25
25,25
25,25
26,25
25,26
26,32
27,27
25,26
24,26
26,26
25,26
30,29
32,32
31,31
32,32
31,30
33,32
33,32
32,30
32,32
31,30
32,31
31,30
30,30
28,29
31,30
30,30
28,29
33,30
34,32
29,28
29,27
29,27
31,27
30,27
28,27
30,32
27,28
29,30
28,27
24,27
27,25
30,26
32,28
28,27
30,28
28,27
31,28
34,28
32,27
28,28
34,27
26,27
29,27
23,28
23,27
35,28
30,27
33,30
27,27
24,28
29,30
29,30
28,29
30,30
25,29
30,29
27,28
27,28
27,28
28,28
28,28
26,28
24,28
25,27
24,27
23,25
28,24
19,24
23,24
25,25
26,26
28,30
27,29
26,30
27,29
28,28
30,33
27,25
26,28
26,26
33,29
33,29
33,29
30,29
32,29
27,29
32,29
26,28
26,25
27,26
26,27
30,30
26,28
25,28
27,29
26,27
26,24
25,25
26,25
19,20
21,20
24,20
22,20
22,20
21,20
20,20
22,20
22,20
19,20
18,20
18,20
19,20
19,20
20,22
19,23
20,20
20,22
20,23
18,20
22,23
27,25
21,23
25,23
21,24
29,27
27,28
27,28
28,29
26,27
28,28
27,27
25,27
27,27
27,29
29,29
29,29
30,27
28,29
29,27
28,27
27,30
38,32
29,31
28,29
33,30
35,31
34,32
26,30
30,30
30,30
25,28
26,29
25,26
31,26
29,29
27,28
28,29
28,28
27,28
29,28
29,29
32,28
31,29
31,29
32,29
30,29
33,29
28,29
25,26
24,25
27,25
28,26
29,26
29,28
28,26
28,28
27,26
28,26
26,26
27,25
26,26
26,26
28,27
25,25
27,25
25,27
28,27
27,25
29,27
25,27
31,27
25,25
20,25
26,28
28,27
26,25
27,27
27,27
26,26
26,27
26,26
28,26
28,26
23,22
22,23
22,23
22,22
23,25
23,23
26,23
30,27
30,28
17,0
17,18
17,18
22,23
22,23
24,23
23,23
23,23
24,24
24,25
27,24
27,26
24,23
24,23
24,23
27,24
27,23
22,22
22,21
22,19
21,23
23,23
22,23
23,23
22,23
21,22
22,22
21,22
23,23
23,23
26,24
24,23
24,23
23,23
24,23
30,28
26,27
29,28
25,28
30,27
32,29
27,28
27,28
24,26
28,27
27,29
28,26
26,25
27,25
24,25
25,25
26,26
25,26
29,23
25,25
23,29
29,30
26,27
26,27
27,27
24,27
28,27
27,27
28,27
29,28
27,27
28,27
28,27
28,27
28,27
27,27
28,28
27,27
22,27
26,25
29,27
29,29
31,30
32,29
33,35
33,35
33,35
37,35
35,35
35,35
35,35
36,30
36,35
36,35
23,29
20,23
21,23
22,23
21,21
17,23
21,21
21,21
17,21
21,20
23,23
21,23
23,22
22,22
22,22
21,22
17,21
21,21
32,32
32,32
32,31
29,30
32,32
37,30
39,32
35,30
33,31
28,25
32,36
33,35
38,32
27,30
30,24
33,35
29,29
0,0
0,0
0,0
0,27
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
26,27
28,27
29,27
27,27
28,27
28,27
30,27
28,27
28,27
27,27
27,27
26,24
27,23
26,23
24,25
26,25
24,25
31,26
29,27
28,26
30,27
28,27
29,26
28,26
28,27
28,26
28,26
29,26
28,27
34,33
25,32
35,31
35,31
34,31
34,32
31,29
36,32
26,28
31,29
30,28
28,29
29,28
28,28
27,28
28,29
28,33
28,28
27,29
24,28
27,29
24,25
28,27
28,27
28,27
28,28
26,27
28,27
27,28
26,27
29,28
21,23
23,24
23,23
23,23
25,23
24,23
22,23
24,24
22,23
24,23
25,23
24,23
24,24
24,23
23,23
29,29
31,29
29,29
30,29
31,31
28,28
29,29
23,23
23,23
24,25
24,25
24,23
24,23
23,22
23,23
22,23
22,22
21,22
22,23
23,22
20,22
22,22
22,22
21,22
20,22
22,22
20,22
23,23
34,32
34,32
34,32
33,32
31,32
32,32
30,32
28,32
32,32
30,32
34,32
30,32
31,32
32,32
33,32
32,32
35,32
31,32
30,32
30,32
29,30
24,24
25,24
24,23
23,23
25,23
22,23
24,24
21,23
23,22
22,23
22,23
22,22
23,22
21,22
21,22
23,22
24,23
23,22
25,23
24,22
24,22
24,22
23,22
23,22
24,23
23,22
32,28
29,27
31,28
31,27
32,26
33,27
31,27
33,28
33,27
32,28
31,27
34,28
34,27
29,27
30,28
32,27
29,31
29,31
32,32
32,31
29,29
30,28
27,28
29,28
22,26
22,28
29,30
30,30
29,29
28,29
28,29
29,29
28,29
28,29
29,29
29,30
29,30
30,30
30,30
32,33
33,33
34,33
33,33
31,33
33,33
33,33
30,33
30,33
33,33
36,33
33,33
33,33
32,33
32,33
37,33
29,33
31,30
32,30
31,33
29,28
26,26
28,27
29,27
30,29
28,26
28,26
28,28
27,28
26,28
30,28
29,30
27,28
27,26
27,27
28,28
28,27
26,28
28,28
24,27
26,28
26,30
29,27
30,32
32,32
31,31
35,33
29,33
30,29
30,29
29,30
36,33
34,33
32,31
33,33
32,33
30,31
29,29
30,30
31,32
32,32
31,32
35,32
32,32
31,29
31,32
32,32
38,35
36,32
32,29
31,28
29,28
35,35
31,29
31,31
32,31
27,28
32,31
30,28
29,31
29,30
29,30
28,28
29,26
32,30
31,30
32,31
26,25
24,20
24,25
21,20
28,27
26,26
28,26
26,24
26,25
26,26
25,25
21,23
25,25
24,25
23,24
24,24
25,25
23,24
19,22
17,22
27,26
31,31
31,29
35,32
28,29
29,28
31,29
31,31
33,31
33,32
30,28
32,32
27,27
28,29
28,28
27,27
27,27
25,26
27,28
27,27
27,27
27,27
25,25
27,26
27,26
28,27
26,26
38,35
37,35
36,35
36,35
33,35
34,35
35,35
31,32
32,31
37,35
36,35
36,35
35,35
35,35
34,32
32,27
41,32
33,33
36,32
34,33
36,34
36,32
30,25
32,27
29,28
30,29
31,30
28,28
34,35
34,36
35,36
36,36
35,36
35,36
36,36
36,36
36,36
41,36
42,36
28,26
27,26
26,25
28,26
34,30
30,30
34,31
29,30
28,27
23,23
22,23
26,25
18,23
24,24
24,24
27,26
25,25
26,25
27,29
27,27
22,23
30,25
28,25
23,23
17,22
20,22
24,27
23,26
24,23
18,23
19,23
21,23
25,25
25,25
26,26
27,26
28,28
28,28
30,28
28,28
27,26
27,26
27,28
27,26
32,32
32,31
28,29
29,29
30,29
33,31
32,31
31,30
32,32
27,29
32,32
17,28
16,0
39,32
40,32
40,35
21,23
36,29
31,29
33,31
31,30
26,27
28,29
26,30
30,30
22,23
22,23
22,21
22,23
22,23
24,27
21,23
21,21
20,23
22,23
21,23
20,27
22,30
22,27
20,23
23,21
21,24
21,21
21,25
29,29
29,27
30,30
30,30
30,30
25,30
25,30
32,30
28,29
30,30
30,29
29,30
30,35
29,29
30,29
29,28
30,30
31,29
30,29
32,30
30,28
30,28
26,28
28,28
30,28
31,30
32,30
22,21
22,23
23,23
23,23
23,21
24,28
23,27
30,29
29,29
29,27
30,29
28,29
29,27
29,29
27,29
26,27
28,27
32,30
34,32
33,32
29,27
22,22
17,20
23,23
18,21
20,21
25,23
21,19
20,23
25,23
22,23
25,23
27,27
26,27
26,23
