y_true_argmax,y_pred_argmax
26,25
24,26
24,26
24,27
24,26
24,27
25,24
27,28
25,26
33,32
31,32
34,33
35,33
31,33
28,32
27,30
31,33
33,33
31,33
29,32
30,32
29,32
27,27
26,29
27,29
29,29
28,29
29,29
28,29
29,29
23,25
25,28
24,28
24,28
23,25
23,25
23,26
23,25
23,25
24,25
24,24
25,25
26,28
25,23
24,24
25,25
22,23
23,23
23,24
26,23
25,28
27,29
30,31
30,31
31,32
29,32
31,32
31,32
31,32
29,32
30,32
31,32
30,32
29,32
29,32
28,29
23,23
25,23
22,23
23,25
25,25
35,27
27,25
25,25
30,30
34,30
34,30
29,32
31,32
31,32
31,32
28,33
29,32
29,32
28,32
27,33
29,32
26,29
26,27
26,31
27,27
26,29
31,32
31,32
34,35
35,33
27,27
34,35
34,32
34,35
30,29
33,35
35,35
32,33
23,25
21,23
24,25
24,26
23,25
22,24
20,24
23,24
30,30
29,30
31,30
30,30
28,29
31,30
29,30
27,28
18,18
19,18
19,18
20,18
19,18
18,18
20,18
17,18
18,18
18,18
18,18
18,18
18,18
20,18
19,17
24,25
24,25
25,26
25,26
26,26
25,26
25,26
26,25
26,26
25,26
29,27
33,26
26,27
24,27
27,27
22,27
26,31
26,31
26,22
21,27
23,31
21,22
21,27
19,27
20,21
21,27
22,31
22,27
22,27
21,31
24,31
21,27
28,30
29,29
28,28
28,28
27,28
28,27
26,26
26,25
28,26
27,25
28,30
24,23
22,23
25,23
23,23
22,23
23,23
22,22
23,22
21,22
19,22
26,22
22,22
25,22
22,22
21,22
22,22
24,23
23,23
24,0
24,0
24,23
23,23
23,23
24,23
27,25
26,26
26,26
25,26
23,24
34,33
33,33
35,33
33,33
33,31
32,31
32,31
36,33
36,34
20,21
19,21
20,24
27,28
27,28
28,28
27,28
27,28
28,32
25,28
25,28
23,27
25,28
22,27
25,27
23,26
20,25
24,31
23,23
20,25
20,27
23,26
23,24
24,26
25,26
22,25
24,25
24,24
26,26
28,27
28,27
27,26
28,26
26,26
26,26
26,26
26,26
27,27
19,20
20,20
17,18
17,20
20,18
19,20
20,20
3,32
3,32
3,32
2,32
4,32
4,32
2,32
4,32
25,26
25,25
25,25
26,25
29,25
28,25
27,25
30,24
29,25
26,25
28,25
26,22
26,25
3,1
3,1
1,2
3,2
2,2
4,2
5,2
0,2
1,2
2,2
2,2
3,2
23,23
23,23
23,23
23,23
21,21
21,21
22,23
24,22
23,23
24,22
23,22
21,21
24,22
23,23
24,22
27,24
28,24
27,25
26,25
28,25
28,25
25,25
28,25
30,25
26,27
28,27
28,27
25,25
29,27
27,27
23,21
27,27
23,26
25,27
26,28
27,27
28,27
26,26
28,27
26,26
30,27
30,30
31,29
31,31
27,27
29,27
28,27
21,23
22,24
21,23
24,23
22,22
25,22
24,22
20,22
21,23
21,22
21,22
23,22
22,22
20,20
21,20
22,23
22,22
27,21
26,22
23,22
22,22
22,22
23,23
23,23
21,23
25,23
27,23
29,23
27,23
23,23
29,24
36,25
29,23
29,24
31,24
32,31
33,32
33,31
31,30
32,30
30,30
32,30
31,31
30,30
31,29
32,29
31,30
31,30
0,0
0,22
0,0
1,22
0,22
0,27
0,27
7,24
13,0
12,22
7,22
11,22
11,22
6,22
10,20
7,22
11,24
10,25
5,22
10,24
32,32
31,28
29,28
30,30
31,32
28,30
31,32
30,32
27,30
37,35
31,28
29,31
27,31
33,30
37,30
31,29
28,29
34,31
32,31
30,31
36,33
35,33
37,35
35,32
35,35
36,32
35,35
35,33
36,33
37,33
33,32
25,25
29,30
30,30
30,30
30,30
30,30
31,30
30,30
30,30
29,29
30,30
29,30
28,30
29,29
28,29
32,30
36,36
31,30
31,30
28,30
29,30
26,30
29,32
28,30
25,30
28,30
28,30
24,24
17,22
22,24
23,26
21,28
22,26
25,22
22,21
23,22
23,22
22,22
23,22
25,22
27,24
24,22
26,25
32,26
28,25
22,21
22,21
21,21
17,20
21,21
25,26
24,24
26,27
26,26
26,26
25,26
27,26
20,24
26,26
24,25
25,24
26,26
25,25
26,24
23,24
26,25
24,24
27,21
21,28
23,21
27,28
27,28
23,27
24,27
25,27
26,28
30,28
25,33
26,30
29,28
24,26
26,29
26,29
23,28
21,25
24,28
26,28
24,28
16,20
24,25
23,28
23,25
21,22
23,23
22,28
24,29
23,25
23,29
21,25
38,34
38,36
36,36
37,36
35,36
35,36
35,36
33,35
34,34
33,32
33,27
31,33
33,32
33,32
26,26
27,27
23,26
22,25
24,26
23,25
25,25
25,25
26,25
25,26
24,24
25,25
26,25
25,24
24,25
25,25
25,25
25,26
26,29
27,29
27,30
28,29
27,30
26,27
28,26
28,27
26,27
24,27
23,27
25,27
29,27
26,27
29,27
25,27
25,27
27,27
25,27
22,26
21,26
20,27
24,26
23,21
27,21
28,23
26,21
26,23
27,23
25,21
27,27
28,27
24,25
27,25
25,23
25,23
8,23
28,23
9,22
36,23
20,23
26,23
23,23
26,30
27,30
26,26
26,26
26,26
23,27
21,24
23,23
24,26
26,24
23,26
28,27
27,30
23,25
24,25
26,26
25,27
24,26
26,30
27,29
24,26
26,19
25,19
24,29
23,30
24,30
25,25
24,30
26,30
28,27
28,27
28,27
27,27
23,26
25,26
27,26
25,25
24,27
24,27
24,26
31,28
30,30
27,25
31,25
29,26
30,27
29,28
29,33
28,28
28,26
25,26
36,27
29,24
27,26
29,26
28,27
28,27
27,26
27,26
23,24
22,24
24,23
18,23
23,23
20,23
25,31
26,31
28,31
31,30
30,30
31,29
30,29
31,29
29,28
30,29
30,30
28,29
27,28
26,26
28,26
26,30
25,30
26,26
26,29
28,28
28,28
30,32
27,28
29,29
28,29
32,28
27,28
27,29
29,28
27,28
32,29
28,29
27,28
30,29
29,29
29,27
28,29
28,29
28,27
