y_true_argmax,y_pred_argmax
26,25
25,25
26,25
26,25
26,25
27,25
24,25
32,9
31,9
33,27
26,12
32,9
24,22
27,9
27,31
27,31
27,31
26,31
27,31
27,31
29,9
28,9
28,9
24,19
23,19
23,19
23,19
23,19
24,15
25,15
24,19
27,19
28,9
32,9
30,9
30,31
29,9
28,31
28,9
27,9
27,9
24,15
24,32
24,15
24,15
25,15
23,15
22,15
26,15
23,15
24,22
23,25
27,25
25,1
25,25
25,1
30,25
28,1
33,25
27,25
31,25
28,25
32,8
31,8
31,9
30,9
29,9
27,9
25,8
26,10
28,20
31,8
33,42
34,42
33,31
33,8
35,42
24,25
20,25
22,25
22,25
23,25
22,25
22,25
27,22
28,22
29,22
28,22
27,18
32,22
29,25
17,19
18,19
19,19
18,19
19,19
19,19
18,19
19,19
19,19
26,31
27,31
27,31
28,31
23,31
29,31
29,31
25,31
23,22
21,22
23,9
23,0
20,22
23,12
22,22
23,12
22,9
21,12
28,25
28,6
28,6
28,25
26,6
27,6
28,6
26,6
27,6
24,25
23,25
22,25
22,1
21,25
26,25
22,25
21,25
23,25
21,25
24,25
23,1
24,1
24,41
23,25
24,25
24,25
27,30
26,25
23,1
31,19
34,19
32,19
35,19
32,19
19,19
25,15
28,15
28,15
27,15
27,15
27,15
26,15
25,15
26,15
25,15
25,15
25,15
20,40
23,25
22,41
20,40
18,25
25,1
25,25
23,25
26,25
25,1
25,25
27,25
27,25
26,1
29,1
28,25
24,25
26,25
27,25
19,20
20,31
21,31
4,9
3,9
2,9
2,9
4,9
4,9
4,9
2,9
25,40
25,40
27,40
27,40
26,40
27,40
27,40
27,40
27,40
28,40
27,40
26,40
26,40
25,40
27,40
2,31
2,21
1,21
1,21
1,21
1,21
1,20
1,21
1,21
23,40
23,40
22,40
22,25
22,40
20,25
22,40
23,40
23,40
25,1
28,25
27,25
25,31
26,10
28,31
26,31
25,18
26,31
27,31
30,31
33,41
31,25
31,1
30,41
27,1
21,1
25,40
25,40
26,40
25,40
24,40
21,25
22,6
23,25
20,25
26,25
22,25
21,25
22,25
23,6
21,25
22,25
30,6
30,19
27,6
38,19
30,18
33,20
34,20
31,31
30,40
28,40
31,20
23,20
0,40
0,40
1,19
0,19
0,19
13,19
7,25
11,19
9,19
28,15
30,15
32,15
32,22
31,22
36,22
26,10
30,25
30,19
29,29
31,22
31,0
36,9
34,9
35,9
34,9
35,9
36,9
25,9
24,9
30,9
31,9
29,9
30,9
30,9
30,9
29,9
30,9
30,9
30,9
30,9
30,9
29,9
30,9
28,9
29,9
28,9
29,9
32,19
28,6
28,10
27,10
28,6
23,6
18,19
22,19
20,6
19,6
21,31
21,31
22,31
21,15
25,15
25,19
22,40
22,19
25,25
23,40
24,40
26,40
25,25
26,40
25,40
26,40
23,40
26,40
24,40
25,40
25,40
24,40
24,40
25,40
27,40
25,40
27,9
28,9
24,19
26,19
27,19
28,41
26,41
24,41
22,41
24,41
26,15
28,15
32,22
23,22
24,22
25,22
29,22
22,22
23,22
25,22
22,22
24,22
22,22
20,22
29,22
24,22
21,22
25,22
22,22
21,22
37,9
37,9
36,9
34,9
34,9
34,9
31,9
33,9
26,31
28,31
24,31
23,31
25,31
24,31
26,12
26,31
25,12
25,12
26,31
24,20
23,31
24,31
24,31
25,12
26,12
24,12
26,12
27,41
27,25
27,25
27,41
29,25
28,41
29,41
23,20
25,20
30,20
28,20
26,20
25,20
25,20
24,20
26,20
22,22
24,22
22,22
26,30
27,30
25,25
25,11
26,30
23,19
28,19
2,30
25,6
19,25
22,25
24,25
26,40
19,25
26,25
25,25
25,40
25,25
29,25
27,41
24,25
25,25
25,25
26,21
27,26
27,31
26,31
24,26
26,31
25,31
27,31
26,31
28,31
31,31
29,31
32,31
26,41
24,1
25,41
29,9
28,9
31,9
31,42
31,42
30,9
29,9
27,9
26,9
26,9
28,9
26,9
26,9
26,9
25,15
26,31
24,15
26,15
27,31
27,15
27,15
26,15
27,15
25,15
29,19
29,19
32,19
30,19
30,19
29,19
29,19
29,19
28,19
26,19
26,19
27,29
27,40
25,19
27,19
27,19
29,8
30,8
30,8
30,8
29,8
30,8
31,8
30,9
31,8
31,8
33,8
32,8
27,9
31,8
33,8
32,8
34,8
33,8
30,8
32,19
31,19
28,19
28,19
32,9
30,9
33,35
32,35
35,35
31,35
32,35
31,35
29,35
32,35
29,42
28,8
27,31
29,22
29,22
28,12
27,31
29,12
27,12
28,12
28,22
24,27
30,31
34,31
34,27
33,22
32,27
35,27
22,40
24,25
26,25
26,40
25,25
28,25
25,40
22,40
25,40
30,9
27,9
27,9
25,9
29,9
27,21
29,21
29,18
28,18
28,18
27,18
29,18
30,21
29,18
29,18
27,18
29,18
35,18
30,18
28,18
29,21
26,18
25,18
29,18
30,25
30,18
30,18
29,18
28,18
29,18
30,18
29,18
30,18
28,18
28,18
29,22
28,18
29,18
28,18
28,18
28,18
27,18
31,27
32,12
31,12
31,9
32,9
31,27
31,12
30,22
28,22
29,22
28,22
31,22
28,22
29,22
26,22
27,22
27,22
29,22
29,22
26,41
22,25
24,25
24,25
26,25
26,25
27,25
28,25
28,25
25,20
25,20
24,20
25,20
27,20
27,20
26,20
25,20
25,20
26,12
32,31
34,31
33,31
30,31
32,31
32,31
32,31
31,31
29,31
34,31
31,9
31,31
30,31
30,31
30,31
29,31
32,31
25,31
29,31
27,22
28,22
30,15
29,31
28,31
29,31
29,31
27,31
30,31
30,31
28,31
29,19
31,19
28,10
34,26
30,19
25,19
31,19
32,22
30,10
24,19
29,22
29,26
29,26
36,29
29,9
29,9
29,9
26,9
27,9
22,25
24,25
26,25
24,25
24,25
22,25
21,25
21,25
22,25
25,25
32,6
31,19
26,42
35,25
33,40
26,25
31,25
24,25
23,25
33,41
27,41
27,25
29,25
26,1
24,25
26,1
22,25
25,25
27,41
26,41
25,1
25,25
22,25
22,25
23,25
19,25
20,25
21,19
19,25
20,25
24,20
23,20
23,20
22,31
22,12
21,12
24,20
26,20
27,31
27,31
26,31
28,31
28,12
29,12
31,9
31,9
35,9
30,27
30,27
29,25
31,25
30,25
32,25
31,25
29,25
28,25
28,25
26,25
28,25
27,25
26,25
27,25
27,1
28,1
28,1
27,25
27,1
26,1
29,1
28,1
27,25
27,1
26,25
25,1
25,25
25,25
25,25
26,40
26,40
27,25
26,25
22,40
23,20
22,25
25,25
18,26
17,26
17,31
17,31
17,26
21,25
21,40
24,25
24,40
23,25
24,25
25,25
27,40
24,25
23,1
25,25
24,25
21,40
23,40
22,40
22,40
21,40
22,40
23,40
23,40
23,40
22,40
23,40
23,40
23,40
30,41
27,41
28,41
31,41
28,41
29,41
28,41
29,41
27,41
28,6
29,6
28,41
32,6
31,1
22,40
27,6
26,6
25,6
24,6
25,6
26,6
25,6
29,1
28,41
25,1
25,1
29,40
23,6
28,31
27,31
28,15
27,21
27,22
29,21
28,21
27,21
28,9
28,9
27,9
29,9
29,9
28,9
29,9
29,9
30,9
32,9
32,9
32,9
35,41
36,41
36,41
36,41
36,41
36,41
24,20
21,20
22,12
22,12
22,12
22,12
21,12
20,12
19,20
21,31
21,12
22,31
21,31
21,12
20,12
21,12
32,9
32,9
31,22
33,22
32,22
