y_true_argmax,y_pred_argmax
21,24
23,24
23,24
25,24
26,24
24,24
24,24
25,24
25,24
32,13
33,24
32,5
35,13
30,2
32,5
27,24
27,24
27,24
27,24
30,2
29,24
23,36
24,33
24,30
23,33
24,33
28,33
29,24
30,41
29,22
31,22
27,20
29,20
27,41
24,36
26,36
22,36
23,36
23,33
24,33
27,30
27,22
25,30
33,20
34,20
31,20
26,12
32,24
32,24
30,24
30,24
29,22
31,22
28,24
29,24
28,24
23,24
27,20
28,20
28,20
27,24
27,24
32,24
32,24
34,24
33,24
33,24
30,24
33,24
34,24
34,24
35,24
35,3
33,24
33,11
24,16
20,16
22,16
23,16
22,32
23,16
20,16
21,32
22,16
27,36
28,30
29,30
29,24
32,30
28,24
29,29
18,36
18,30
18,1
18,30
19,36
19,36
18,36
19,30
20,30
19,36
20,36
25,24
25,24
25,24
24,24
27,24
28,24
28,24
24,24
27,24
26,24
28,24
23,24
24,24
25,24
21,24
21,24
18,24
24,24
25,32
39,32
28,32
26,32
26,32
28,32
28,32
28,32
26,32
27,32
28,32
27,32
29,32
28,32
27,32
26,32
33,32
24,32
23,32
23,32
22,32
22,20
23,28
22,20
19,30
23,28
25,32
24,32
23,32
21,32
21,32
24,32
24,20
26,25
26,25
24,25
30,10
32,13
32,13
34,13
20,30
27,33
27,33
25,33
23,33
27,33
25,33
24,33
20,33
20,16
21,15
22,15
20,32
19,32
17,15
16,42
24,32
25,32
25,32
27,32
27,32
30,32
28,32
18,30
19,29
20,29
18,29
19,29
20,29
19,29
21,29
18,29
4,22
3,22
25,24
24,24
25,24
27,24
27,24
27,24
27,24
28,24
26,24
27,24
27,24
25,24
24,24
26,24
26,24
25,24
2,29
2,29
3,29
1,29
4,29
1,29
2,29
2,29
1,29
2,29
1,29
22,24
23,24
20,24
22,24
23,24
23,24
22,24
21,24
24,24
21,24
25,24
25,30
27,32
26,36
26,41
27,32
27,15
29,29
30,29
28,29
27,29
26,29
27,32
30,32
33,24
28,32
31,24
31,24
32,32
29,24
30,9
27,32
27,32
22,24
23,28
22,32
21,32
26,32
23,32
28,32
21,32
21,32
21,32
21,32
20,32
25,30
24,30
30,30
30,32
27,30
31,24
34,24
31,24
32,24
30,24
31,24
28,24
32,24
0,29
0,33
13,33
17,33
8,33
10,33
7,33
11,24
9,29
28,36
30,36
31,2
32,36
31,2
34,2
28,24
33,13
28,34
34,24
30,24
32,24
38,24
33,24
35,22
37,22
33,22
34,1
36,22
36,22
32,22
34,22
31,22
29,36
30,22
30,22
30,22
30,24
30,24
30,24
30,24
29,22
28,24
29,22
29,24
29,32
34,13
32,22
32,22
32,22
31,13
29,22
29,32
27,13
30,22
22,20
18,30
17,30
23,38
24,29
26,36
25,15
25,33
23,24
22,24
27,24
27,24
26,24
24,24
22,24
34,8
32,24
31,8
21,24
26,24
25,24
24,24
24,24
23,24
26,24
26,24
27,24
25,24
26,24
25,24
26,24
24,24
26,24
26,24
23,24
24,16
24,38
24,38
23,38
25,38
25,38
24,38
30,20
26,9
27,9
24,32
24,36
25,36
19,38
20,38
24,36
21,38
22,36
21,36
21,38
23,38
21,38
37,22
36,22
36,22
35,41
34,29
34,22
34,20
33,41
33,20
33,24
30,30
33,29
32,20
27,24
25,24
24,24
26,24
25,8
25,24
24,24
26,24
26,24
25,24
25,24
25,8
26,24
26,24
25,24
27,32
27,32
28,24
28,24
28,24
27,24
28,24
27,32
23,24
25,24
26,8
26,24
30,36
27,22
26,25
27,30
4,30
0,32
16,30
16,32
16,32
25,32
12,32
27,33
28,0
24,25
25,3
19,0
27,0
27,0
25,0
23,0
29,24
28,32
25,32
24,2
25,32
27,32
25,32
24,16
25,32
28,32
