y_true_argmax,y_pred_argmax
26,29
24,30
24,27
24,26
24,26
24,25
25,26
27,26
25,26
33,32
31,32
34,32
35,32
31,32
28,32
27,31
31,32
33,32
31,33
29,32
30,28
29,28
27,28
26,29
27,29
29,27
28,30
29,29
28,28
29,29
23,23
25,27
24,27
24,27
23,28
23,27
23,28
23,27
23,23
24,23
24,23
25,23
26,23
25,23
24,23
25,23
22,23
23,23
23,23
26,23
25,23
27,27
30,26
30,29
31,30
29,29
31,29
31,29
31,31
29,29
30,30
31,30
30,30
29,30
29,30
28,27
23,23
25,23
22,27
23,23
25,23
35,29
27,27
25,27
30,29
34,27
34,29
29,7
31,28
31,29
31,29
28,32
29,28
29,32
28,30
27,33
29,29
26,27
26,25
26,31
27,31
26,31
31,33
31,35
34,34
35,34
27,28
34,34
34,31
34,34
30,27
33,33
35,34
32,34
23,23
21,23
24,24
24,25
23,22
22,22
20,23
23,24
30,30
29,30
31,28
30,30
28,29
31,30
29,30
27,27
18,17
19,17
19,17
20,18
19,18
18,17
20,18
17,18
18,18
18,18
18,18
18,18
18,18
20,18
19,17
24,24
24,26
25,25
25,24
26,26
25,26
25,24
26,24
26,23
25,24
29,27
33,26
26,27
24,27
27,27
22,24
26,24
26,24
26,34
21,21
23,34
21,24
21,23
19,21
20,20
21,20
22,34
22,29
22,24
21,30
24,29
21,24
28,29
29,29
28,28
28,28
27,29
28,28
26,27
26,27
28,27
27,26
28,29
24,22
22,23
25,23
23,23
22,23
23,23
22,23
23,23
21,22
19,21
26,23
22,22
25,23
22,23
21,22
22,23
24,23
23,23
24,23
24,22
24,23
23,23
23,23
24,23
27,27
26,28
26,28
25,28
23,24
34,33
33,33
35,34
33,33
33,33
32,31
32,32
36,33
36,33
20,21
19,20
20,19
27,28
27,27
28,28
27,29
27,28
28,28
25,27
25,27
23,27
25,27
22,27
25,27
23,27
20,27
24,29
23,21
20,22
20,22
23,23
23,24
24,25
25,25
22,24
24,24
24,24
26,27
28,28
28,25
27,24
28,26
26,24
26,27
26,25
26,26
27,27
19,18
20,20
17,20
17,20
20,20
19,20
20,20
3,4
3,3
3,4
2,4
4,7
4,3
2,3
4,3
25,24
25,24
25,23
26,26
29,27
28,27
27,24
30,24
29,27
26,27
28,27
26,21
26,24
3,3
3,1
1,1
3,1
2,2
4,2
5,1
0,2
1,2
2,2
2,2
3,2
23,22
23,22
23,22
23,23
21,22
21,22
22,22
24,23
23,22
24,24
23,22
21,21
24,23
23,23
24,24
27,25
28,25
27,25
26,25
28,26
28,26
25,26
28,26
30,26
26,27
28,27
28,27
25,24
29,28
27,27
23,19
27,5
23,26
25,28
26,28
27,28
28,27
26,28
28,27
26,29
30,28
30,29
31,30
31,31
27,26
29,30
28,30
21,23
22,23
21,25
24,24
22,4
25,26
24,26
20,24
21,22
21,24
21,23
23,21
22,21
20,21
21,22
22,22
22,23
27,23
26,21
23,22
22,21
22,21
23,23
23,23
21,21
25,0
27,0
29,30
27,0
23,29
29,28
36,31
29,29
29,29
31,29
32,31
33,31
33,31
31,29
32,30
30,31
32,29
31,35
30,31
31,29
32,31
31,34
31,35
0,30
0,27
0,0
1,1
0,0
0,0
0,0
7,9
13,22
12,14
7,8
11,12
11,14
6,0
10,23
7,1
11,8
10,0
5,8
10,9
32,32
31,30
29,28
30,30
31,32
28,29
31,32
30,32
27,29
37,33
31,30
29,31
27,31
33,34
37,34
31,31
28,31
34,32
32,34
30,34
36,34
35,34
37,36
35,35
35,34
36,35
35,35
35,35
36,34
37,35
33,32
25,28
29,29
30,30
30,30
30,32
30,32
31,32
30,29
30,32
29,29
30,31
29,29
28,32
29,29
28,29
32,32
36,35
31,30
31,31
28,30
29,30
26,28
29,25
28,30
25,31
28,30
28,29
24,25
17,20
22,23
23,24
21,24
22,31
25,24
22,23
23,24
23,23
22,23
23,23
25,24
27,24
24,24
26,25
32,27
28,25
22,24
22,23
21,18
17,18
21,18
25,26
24,23
26,26
26,26
26,22
25,26
27,26
20,23
26,26
24,24
25,24
26,26
25,25
26,24
23,21
26,22
24,24
27,28
21,27
